sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
spaghetti_carbonara/3749868.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.6536
miso_soup/1417154.jpg,64,64,miso_soup,miso_soup,0.998
spaghetti_bolognese/2678935.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9988
creme_brulee/1524824.jpg,27,27,creme_brulee,creme_brulee,0.9972
filet_mignon/573988.jpg,37,37,filet_mignon,filet_mignon,0.5325
foie_gras/1073688.jpg,39,39,foie_gras,foie_gras,0.9958
cup_cakes/2611760.jpg,29,29,cup_cakes,cup_cakes,0.9938
foie_gras/144285.jpg,39,17,foie_gras,cheese_plate,0.357
panna_cotta/1417661.jpg,73,73,panna_cotta,panna_cotta,0.9351
falafel/299819.jpg,36,36,falafel,falafel,1.0
dumplings/2166764.jpg,32,32,dumplings,dumplings,1.0
waffles/3539.jpg,100,100,waffles,waffles,1.0
macarons/2465104.jpg,63,63,macarons,macarons,1.0
prime_rib/842936.jpg,79,79,prime_rib,prime_rib,0.9979
eggs_benedict/3302486.jpg,34,34,eggs_benedict,eggs_benedict,1.0
risotto/2099814.jpg,84,87,risotto,scallops,0.8218
spaghetti_bolognese/3676899.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9997
seaweed_salad/2995708.jpg,88,88,seaweed_salad,seaweed_salad,1.0
waffles/1843949.jpg,100,100,waffles,waffles,0.7751
paella/3040077.jpg,71,71,paella,paella,1.0
fried_rice/484042.jpg,44,71,fried_rice,paella,0.6557
oysters/659270.jpg,69,69,oysters,oysters,1.0
lobster_bisque/196693.jpg,60,24,lobster_bisque,clam_chowder,0.4314
chocolate_mousse/358832.jpg,22,39,chocolate_mousse,foie_gras,0.7193
french_onion_soup/148728.jpg,41,41,french_onion_soup,french_onion_soup,0.9996
grilled_cheese_sandwich/2412607.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.8038
onion_rings/502328.jpg,68,68,onion_rings,onion_rings,0.9999
macaroni_and_cheese/347046.jpg,62,41,macaroni_and_cheese,french_onion_soup,0.946
sashimi/3774880.jpg,86,86,sashimi,sashimi,0.9999
french_toast/3167233.jpg,42,42,french_toast,french_toast,0.2068
tuna_tartare/1628008.jpg,99,4,tuna_tartare,beef_tartare,0.9888
creme_brulee/1558189.jpg,27,27,creme_brulee,creme_brulee,1.0
omelette/97045.jpg,67,34,omelette,eggs_benedict,0.4348
chicken_curry/1318090.jpg,18,18,chicken_curry,chicken_curry,1.0
tiramisu/1449849.jpg,98,98,tiramisu,tiramisu,0.9571
lobster_roll_sandwich/690313.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
pulled_pork_sandwich/1417194.jpg,80,25,pulled_pork_sandwich,club_sandwich,0.5695
mussels/3762302.jpg,65,65,mussels,mussels,1.0
hamburger/442330.jpg,53,53,hamburger,hamburger,0.9352
crab_cakes/3665165.jpg,26,36,crab_cakes,falafel,0.6467
spaghetti_bolognese/2794362.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
hot_and_sour_soup/1285071.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
chicken_quesadilla/3856227.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9984
hot_and_sour_soup/563390.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9784
french_onion_soup/1465084.jpg,41,41,french_onion_soup,french_onion_soup,0.9592
hummus/543352.jpg,57,57,hummus,hummus,0.9999
baklava/2649603.jpg,2,2,baklava,baklava,0.9989
club_sandwich/1029932.jpg,25,25,club_sandwich,club_sandwich,1.0
carrot_cake/2464542.jpg,14,14,carrot_cake,carrot_cake,1.0
pho/1118977.jpg,75,75,pho,pho,0.9593
beef_tartare/1506570.jpg,4,4,beef_tartare,beef_tartare,0.9958
donuts/3654140.jpg,31,31,donuts,donuts,1.0
shrimp_and_grits/176613.jpg,89,89,shrimp_and_grits,shrimp_and_grits,1.0
chicken_quesadilla/2201806.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9891
steak/918793.jpg,93,93,steak,steak,0.5671
ramen/1848856.jpg,81,81,ramen,ramen,0.9976
ravioli/2701678.jpg,82,82,ravioli,ravioli,0.9691
onion_rings/3419640.jpg,68,68,onion_rings,onion_rings,0.9997
chocolate_mousse/2188987.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9785
macaroni_and_cheese/932725.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.6854
pizza/2841536.jpg,76,76,pizza,pizza,0.9999
beignets/3460134.jpg,6,6,beignets,beignets,0.9993
cup_cakes/588751.jpg,29,29,cup_cakes,cup_cakes,0.9317
pho/3598157.jpg,75,75,pho,pho,0.341
pho/448108.jpg,75,75,pho,pho,0.6148
samosa/773477.jpg,85,85,samosa,samosa,0.9951
eggs_benedict/388858.jpg,34,34,eggs_benedict,eggs_benedict,1.0
macaroni_and_cheese/1854500.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.751
poutine/1895233.jpg,78,78,poutine,poutine,1.0
spring_rolls/669188.jpg,92,92,spring_rolls,spring_rolls,1.0
ravioli/2852943.jpg,82,59,ravioli,lasagna,0.3504
spaghetti_bolognese/1660402.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9153
french_fries/2348992.jpg,40,40,french_fries,french_fries,0.9999
pizza/2944567.jpg,76,76,pizza,pizza,0.9843
hot_and_sour_soup/2874993.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9998
carrot_cake/2286737.jpg,14,14,carrot_cake,carrot_cake,0.9923
seaweed_salad/2014238.jpg,88,88,seaweed_salad,seaweed_salad,0.9936
fried_calamari/2393020.jpg,43,68,fried_calamari,onion_rings,0.8825
greek_salad/2164258.jpg,48,48,greek_salad,greek_salad,0.7136
baklava/1550074.jpg,2,2,baklava,baklava,1.0
macaroni_and_cheese/1949849.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.5302
foie_gras/2011470.jpg,39,17,foie_gras,cheese_plate,0.7817
panna_cotta/3788485.jpg,73,73,panna_cotta,panna_cotta,0.9705
miso_soup/179471.jpg,64,64,miso_soup,miso_soup,1.0
oysters/388884.jpg,69,69,oysters,oysters,1.0
nachos/3825018.jpg,66,66,nachos,nachos,0.9827
nachos/2842962.jpg,66,66,nachos,nachos,0.7051
fried_rice/1240836.jpg,44,70,fried_rice,pad_thai,0.9598
pork_chop/3874813.jpg,77,74,pork_chop,peking_duck,0.851
foie_gras/1779358.jpg,39,39,foie_gras,foie_gras,0.7593
pulled_pork_sandwich/628338.jpg,80,53,pulled_pork_sandwich,hamburger,0.6646
guacamole/2884459.jpg,51,67,guacamole,omelette,0.4106
tuna_tartare/102915.jpg,99,99,tuna_tartare,tuna_tartare,0.9002
french_onion_soup/3611298.jpg,41,41,french_onion_soup,french_onion_soup,0.9974
pulled_pork_sandwich/210370.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9163
french_toast/955051.jpg,42,42,french_toast,french_toast,0.9622
sushi/1608115.jpg,95,95,sushi,sushi,1.0
omelette/3212407.jpg,67,72,omelette,pancakes,0.33
prime_rib/2629434.jpg,79,79,prime_rib,prime_rib,0.8819
chicken_quesadilla/2832655.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
lasagna/649217.jpg,59,59,lasagna,lasagna,0.9969
onion_rings/1259499.jpg,68,68,onion_rings,onion_rings,1.0
macaroni_and_cheese/1370996.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9219
steak/502076.jpg,93,93,steak,steak,0.9793
cheese_plate/889566.jpg,17,17,cheese_plate,cheese_plate,0.9942
beet_salad/1291153.jpg,5,5,beet_salad,beet_salad,0.7288
beet_salad/785681.jpg,5,57,beet_salad,hummus,0.2627
takoyaki/3812678.jpg,97,97,takoyaki,takoyaki,0.9998
mussels/3123389.jpg,65,65,mussels,mussels,0.9839
gyoza/3206427.jpg,52,52,gyoza,gyoza,0.9761
nachos/3525027.jpg,66,66,nachos,nachos,0.9896
sushi/621419.jpg,95,95,sushi,sushi,0.5606
crab_cakes/1244695.jpg,26,26,crab_cakes,crab_cakes,0.9992
chicken_curry/7020.jpg,18,18,chicken_curry,chicken_curry,1.0
gnocchi/828319.jpg,47,47,gnocchi,gnocchi,0.9999
panna_cotta/1324659.jpg,73,73,panna_cotta,panna_cotta,0.9759
fried_rice/2493844.jpg,44,67,fried_rice,omelette,0.6565
greek_salad/772092.jpg,48,48,greek_salad,greek_salad,0.9895
guacamole/3253675.jpg,51,51,guacamole,guacamole,0.995
cannoli/3418056.jpg,12,12,cannoli,cannoli,0.9995
cheesecake/449664.jpg,16,16,cheesecake,cheesecake,0.9572
ceviche/3345555.jpg,15,15,ceviche,ceviche,0.9996
pulled_pork_sandwich/1246709.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.6898
shrimp_and_grits/1556338.jpg,89,47,shrimp_and_grits,gnocchi,0.3713
sushi/887831.jpg,95,95,sushi,sushi,1.0
falafel/3280087.jpg,36,20,falafel,chicken_wings,0.2845
pancakes/1248448.jpg,72,72,pancakes,pancakes,1.0
lasagna/125828.jpg,59,59,lasagna,lasagna,0.9063
nachos/1303230.jpg,66,66,nachos,nachos,0.9964
grilled_salmon/338041.jpg,50,50,grilled_salmon,grilled_salmon,0.8446
breakfast_burrito/3401338.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9882
filet_mignon/398121.jpg,37,37,filet_mignon,filet_mignon,0.6311
tuna_tartare/2132798.jpg,99,3,tuna_tartare,beef_carpaccio,0.8103
gnocchi/3193637.jpg,47,47,gnocchi,gnocchi,0.7644
club_sandwich/2996917.jpg,25,25,club_sandwich,club_sandwich,1.0
panna_cotta/333375.jpg,73,73,panna_cotta,panna_cotta,0.9848
peking_duck/3675968.jpg,74,74,peking_duck,peking_duck,0.9968
beignets/3403775.jpg,6,6,beignets,beignets,1.0
gyoza/2877334.jpg,52,52,gyoza,gyoza,0.9996
beet_salad/760718.jpg,5,5,beet_salad,beet_salad,1.0
gnocchi/89365.jpg,47,89,gnocchi,shrimp_and_grits,0.6862
gyoza/493011.jpg,52,52,gyoza,gyoza,0.9998
sushi/2197749.jpg,95,95,sushi,sushi,1.0
tuna_tartare/2245319.jpg,99,99,tuna_tartare,tuna_tartare,0.8229
cheese_plate/3053511.jpg,17,17,cheese_plate,cheese_plate,0.9981
huevos_rancheros/2851034.jpg,56,56,huevos_rancheros,huevos_rancheros,0.7434
carrot_cake/1273030.jpg,14,14,carrot_cake,carrot_cake,0.8693
baby_back_ribs/1262675.jpg,1,1,baby_back_ribs,baby_back_ribs,0.7757
pad_thai/2217442.jpg,70,70,pad_thai,pad_thai,0.9999
filet_mignon/256822.jpg,37,37,filet_mignon,filet_mignon,0.3636
lobster_roll_sandwich/392115.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9585
seaweed_salad/1413796.jpg,88,88,seaweed_salad,seaweed_salad,0.9998
samosa/3661763.jpg,85,85,samosa,samosa,0.9981
poutine/2201528.jpg,78,78,poutine,poutine,0.9994
miso_soup/630227.jpg,64,64,miso_soup,miso_soup,0.9347
falafel/582266.jpg,36,9,falafel,breakfast_burrito,0.9848
beignets/3071873.jpg,6,6,beignets,beignets,0.9985
beignets/2189741.jpg,6,6,beignets,beignets,1.0
garlic_bread/2000079.jpg,46,46,garlic_bread,garlic_bread,0.9938
pizza/2619955.jpg,76,76,pizza,pizza,0.982
strawberry_shortcake/1818325.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9775
donuts/2922320.jpg,31,31,donuts,donuts,0.8848
tuna_tartare/2759592.jpg,99,99,tuna_tartare,tuna_tartare,0.335
nachos/1812189.jpg,66,66,nachos,nachos,0.9996
guacamole/2962276.jpg,51,51,guacamole,guacamole,0.9974
caesar_salad/3728065.jpg,11,28,caesar_salad,croque_madame,0.8527
beef_carpaccio/116895.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9992
mussels/1861325.jpg,65,65,mussels,mussels,1.0
french_fries/2672237.jpg,40,40,french_fries,french_fries,0.9997
mussels/2583316.jpg,65,65,mussels,mussels,1.0
lobster_roll_sandwich/1687790.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9298
omelette/291767.jpg,67,67,omelette,omelette,0.9946
mussels/2264047.jpg,65,65,mussels,mussels,0.9998
chicken_wings/726396.jpg,20,20,chicken_wings,chicken_wings,0.9973
clam_chowder/529120.jpg,24,24,clam_chowder,clam_chowder,0.9375
french_fries/887149.jpg,40,40,french_fries,french_fries,0.9784
pho/3622364.jpg,75,75,pho,pho,1.0
french_toast/791313.jpg,42,42,french_toast,french_toast,0.819
chicken_wings/806307.jpg,20,20,chicken_wings,chicken_wings,0.8362
dumplings/2736144.jpg,32,32,dumplings,dumplings,1.0
hot_and_sour_soup/3662301.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.3055
pulled_pork_sandwich/3486835.jpg,80,49,pulled_pork_sandwich,grilled_cheese_sandwich,0.6181
grilled_salmon/2355117.jpg,50,1,grilled_salmon,baby_back_ribs,0.9743
fish_and_chips/1097686.jpg,38,38,fish_and_chips,fish_and_chips,1.0
beignets/3119239.jpg,6,6,beignets,beignets,0.9998
cannoli/3487659.jpg,12,12,cannoli,cannoli,1.0
chicken_curry/2543475.jpg,18,20,chicken_curry,chicken_wings,0.5666
waffles/1055825.jpg,100,100,waffles,waffles,0.9911
ice_cream/707593.jpg,58,58,ice_cream,ice_cream,0.9816
escargots/1224760.jpg,35,35,escargots,escargots,0.9995
cheesecake/1304340.jpg,16,8,cheesecake,bread_pudding,0.5603
lobster_roll_sandwich/148607.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9999
donuts/3374427.jpg,31,31,donuts,donuts,0.9376
french_onion_soup/454841.jpg,41,41,french_onion_soup,french_onion_soup,0.9999
caprese_salad/763201.jpg,13,13,caprese_salad,caprese_salad,0.9986
spaghetti_carbonara/887806.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9996
omelette/3014898.jpg,67,67,omelette,omelette,0.9589
sushi/1203702.jpg,95,95,sushi,sushi,0.9989
cheese_plate/1509130.jpg,17,17,cheese_plate,cheese_plate,1.0
strawberry_shortcake/3042869.jpg,94,94,strawberry_shortcake,strawberry_shortcake,1.0
frozen_yogurt/1725494.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9998
french_onion_soup/512433.jpg,41,41,french_onion_soup,french_onion_soup,0.8501
french_fries/80315.jpg,40,40,french_fries,french_fries,0.9998
chicken_curry/39376.jpg,18,18,chicken_curry,chicken_curry,0.998
tiramisu/3205550.jpg,98,2,tiramisu,baklava,0.3822
fried_rice/2879261.jpg,44,44,fried_rice,fried_rice,0.9923
crab_cakes/3715603.jpg,26,31,crab_cakes,donuts,0.3117
lobster_bisque/604648.jpg,60,60,lobster_bisque,lobster_bisque,0.4787
macarons/2474722.jpg,63,63,macarons,macarons,0.7724
hot_and_sour_soup/2555526.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9991
hummus/3408825.jpg,57,57,hummus,hummus,0.9994
chicken_wings/3770426.jpg,20,20,chicken_wings,chicken_wings,0.9748
bibimbap/450966.jpg,7,7,bibimbap,bibimbap,1.0
spaghetti_bolognese/1906824.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
breakfast_burrito/3040627.jpg,9,12,breakfast_burrito,cannoli,0.6513
lasagna/2861857.jpg,59,59,lasagna,lasagna,0.9946
fish_and_chips/964750.jpg,38,38,fish_and_chips,fish_and_chips,1.0
tiramisu/3304267.jpg,98,98,tiramisu,tiramisu,0.9866
shrimp_and_grits/38691.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9999
waffles/919275.jpg,100,100,waffles,waffles,0.9991
macarons/1908612.jpg,63,63,macarons,macarons,1.0
sushi/3365273.jpg,95,95,sushi,sushi,0.8339
risotto/1587817.jpg,84,84,risotto,risotto,0.9894
filet_mignon/895006.jpg,37,37,filet_mignon,filet_mignon,0.7409
tuna_tartare/146831.jpg,99,99,tuna_tartare,tuna_tartare,0.984
ravioli/1842148.jpg,82,82,ravioli,ravioli,0.4672
mussels/2178775.jpg,65,65,mussels,mussels,0.9999
beef_carpaccio/887024.jpg,3,3,beef_carpaccio,beef_carpaccio,1.0
red_velvet_cake/3593357.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9999
steak/66207.jpg,93,93,steak,steak,0.3934
spring_rolls/3140968.jpg,92,92,spring_rolls,spring_rolls,0.9571
peking_duck/955097.jpg,74,100,peking_duck,waffles,0.3293
creme_brulee/332369.jpg,27,27,creme_brulee,creme_brulee,0.9997
samosa/2309629.jpg,85,5,samosa,beet_salad,0.5208
eggs_benedict/3513327.jpg,34,13,eggs_benedict,caprese_salad,0.7533
pho/3087779.jpg,75,81,pho,ramen,0.967
risotto/1364170.jpg,84,84,risotto,risotto,0.9775
beet_salad/830088.jpg,5,5,beet_salad,beet_salad,0.9441
bruschetta/3422245.jpg,10,10,bruschetta,bruschetta,0.9361
beef_carpaccio/3323312.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9606
beet_salad/2440084.jpg,5,22,beet_salad,chocolate_mousse,0.9199
panna_cotta/545435.jpg,73,98,panna_cotta,tiramisu,0.2071
fried_rice/1790059.jpg,44,44,fried_rice,fried_rice,0.9998
prime_rib/1923522.jpg,79,79,prime_rib,prime_rib,0.6567
ramen/568237.jpg,81,81,ramen,ramen,1.0
sashimi/2160425.jpg,86,86,sashimi,sashimi,1.0
chocolate_mousse/2473636.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9895
chicken_wings/1699225.jpg,20,20,chicken_wings,chicken_wings,0.9999
pizza/1342321.jpg,76,76,pizza,pizza,0.9874
pork_chop/2899230.jpg,77,77,pork_chop,pork_chop,0.8797
chocolate_mousse/1357078.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9927
waffles/1950857.jpg,100,100,waffles,waffles,1.0
mussels/596184.jpg,65,65,mussels,mussels,0.9978
cannoli/1907525.jpg,12,12,cannoli,cannoli,0.9571
oysters/798610.jpg,69,69,oysters,oysters,1.0
pulled_pork_sandwich/2880469.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9996
steak/3383942.jpg,93,93,steak,steak,0.4142
ramen/725200.jpg,81,81,ramen,ramen,1.0
cheesecake/2398894.jpg,16,94,cheesecake,strawberry_shortcake,0.8079
escargots/915815.jpg,35,35,escargots,escargots,0.9997
tacos/212330.jpg,96,9,tacos,breakfast_burrito,0.8974
red_velvet_cake/1836376.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9998
club_sandwich/3676732.jpg,25,25,club_sandwich,club_sandwich,0.9989
dumplings/468792.jpg,32,32,dumplings,dumplings,1.0
bruschetta/2423748.jpg,10,10,bruschetta,bruschetta,0.9993
filet_mignon/1872052.jpg,37,37,filet_mignon,filet_mignon,0.9186
onion_rings/1089625.jpg,68,68,onion_rings,onion_rings,0.9998
frozen_yogurt/2077833.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9996
cup_cakes/2939333.jpg,29,97,cup_cakes,takoyaki,0.9785
french_toast/1971292.jpg,42,42,french_toast,french_toast,0.9976
chocolate_cake/2029248.jpg,21,22,chocolate_cake,chocolate_mousse,0.9334
chocolate_cake/314103.jpg,21,21,chocolate_cake,chocolate_cake,0.9733
foie_gras/570930.jpg,39,39,foie_gras,foie_gras,0.6558
chicken_wings/116096.jpg,20,20,chicken_wings,chicken_wings,1.0
omelette/732813.jpg,67,9,omelette,breakfast_burrito,0.9919
cheesecake/1981338.jpg,16,16,cheesecake,cheesecake,0.9999
bibimbap/1867915.jpg,7,7,bibimbap,bibimbap,1.0
tuna_tartare/3332970.jpg,99,39,tuna_tartare,foie_gras,0.7948
huevos_rancheros/3728933.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9969
cheesecake/703316.jpg,16,14,cheesecake,carrot_cake,0.4417
churros/518062.jpg,23,22,churros,chocolate_mousse,0.887
pork_chop/1125422.jpg,77,93,pork_chop,steak,0.7648
red_velvet_cake/484470.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9768
pancakes/2002220.jpg,72,72,pancakes,pancakes,1.0
cheesecake/3807015.jpg,16,16,cheesecake,cheesecake,0.4214
frozen_yogurt/1531246.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
omelette/508136.jpg,67,67,omelette,omelette,0.3867
shrimp_and_grits/144053.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9865
lobster_roll_sandwich/1226994.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.8297
ice_cream/873308.jpg,58,58,ice_cream,ice_cream,0.9771
breakfast_burrito/3702900.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9931
risotto/1716755.jpg,84,57,risotto,hummus,0.4022
french_onion_soup/2943991.jpg,41,41,french_onion_soup,french_onion_soup,0.9774
cheesecake/2439835.jpg,16,94,cheesecake,strawberry_shortcake,0.9784
breakfast_burrito/3498884.jpg,9,9,breakfast_burrito,breakfast_burrito,0.997
pho/2230280.jpg,75,75,pho,pho,0.9982
hamburger/3577939.jpg,53,53,hamburger,hamburger,0.9997
tacos/1269896.jpg,96,96,tacos,tacos,0.4108
onion_rings/586170.jpg,68,68,onion_rings,onion_rings,0.9999
macaroni_and_cheese/3593119.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.7828
sushi/1032351.jpg,95,95,sushi,sushi,0.9863
tiramisu/3474385.jpg,98,98,tiramisu,tiramisu,0.9988
bread_pudding/3213073.jpg,8,49,bread_pudding,grilled_cheese_sandwich,0.5315
caesar_salad/2088906.jpg,11,11,caesar_salad,caesar_salad,0.8117
pulled_pork_sandwich/1684080.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.7323
cheese_plate/1023521.jpg,17,49,cheese_plate,grilled_cheese_sandwich,0.5425
pancakes/2131512.jpg,72,72,pancakes,pancakes,0.998
tiramisu/1172147.jpg,98,98,tiramisu,tiramisu,0.6052
greek_salad/233254.jpg,48,48,greek_salad,greek_salad,0.935
pho/1026354.jpg,75,75,pho,pho,1.0
pancakes/326435.jpg,72,72,pancakes,pancakes,0.9996
takoyaki/1408909.jpg,97,97,takoyaki,takoyaki,0.999
beef_carpaccio/2352346.jpg,3,3,beef_carpaccio,beef_carpaccio,1.0
miso_soup/3645279.jpg,64,64,miso_soup,miso_soup,0.9938
tuna_tartare/1037880.jpg,99,99,tuna_tartare,tuna_tartare,0.9991
chicken_curry/1615877.jpg,18,18,chicken_curry,chicken_curry,0.9086
crab_cakes/2219405.jpg,26,26,crab_cakes,crab_cakes,0.9964
tiramisu/2215763.jpg,98,98,tiramisu,tiramisu,0.9991
takoyaki/3854779.jpg,97,97,takoyaki,takoyaki,0.9985
nachos/3396018.jpg,66,66,nachos,nachos,0.9612
gnocchi/2605818.jpg,47,82,gnocchi,ravioli,0.7548
chocolate_mousse/40938.jpg,22,22,chocolate_mousse,chocolate_mousse,0.8272
red_velvet_cake/2905640.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9243
spaghetti_carbonara/3916536.jpg,91,90,spaghetti_carbonara,spaghetti_bolognese,0.5137
chicken_wings/3509606.jpg,20,20,chicken_wings,chicken_wings,1.0
foie_gras/2050735.jpg,39,1,foie_gras,baby_back_ribs,0.308
fish_and_chips/1164299.jpg,38,77,fish_and_chips,pork_chop,0.3033
paella/1226560.jpg,71,71,paella,paella,0.9998
pancakes/1309870.jpg,72,72,pancakes,pancakes,0.9633
bread_pudding/2815948.jpg,8,8,bread_pudding,bread_pudding,0.4795
frozen_yogurt/2717734.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9997
scallops/3109563.jpg,87,87,scallops,scallops,0.8978
french_onion_soup/645150.jpg,41,41,french_onion_soup,french_onion_soup,0.998
shrimp_and_grits/2296324.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9857
caesar_salad/2735027.jpg,11,53,caesar_salad,hamburger,0.2142
ice_cream/2366071.jpg,58,45,ice_cream,frozen_yogurt,0.9948
chocolate_mousse/3346226.jpg,22,17,chocolate_mousse,cheese_plate,0.8666
lasagna/2173466.jpg,59,59,lasagna,lasagna,0.9915
breakfast_burrito/3658326.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9991
cheese_plate/3882227.jpg,17,17,cheese_plate,cheese_plate,0.3297
cheesecake/1354889.jpg,16,16,cheesecake,cheesecake,0.5748
crab_cakes/1776813.jpg,26,26,crab_cakes,crab_cakes,0.9628
miso_soup/2425558.jpg,64,64,miso_soup,miso_soup,1.0
spaghetti_bolognese/805225.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
filet_mignon/249015.jpg,37,37,filet_mignon,filet_mignon,0.451
pulled_pork_sandwich/1658535.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9986
croque_madame/1417246.jpg,28,28,croque_madame,croque_madame,1.0
ice_cream/2919877.jpg,58,58,ice_cream,ice_cream,0.6614
eggs_benedict/1439208.jpg,34,34,eggs_benedict,eggs_benedict,1.0
eggs_benedict/2004531.jpg,34,28,eggs_benedict,croque_madame,0.7393
ceviche/274178.jpg,15,55,ceviche,hot_dog,0.3264
panna_cotta/328926.jpg,73,73,panna_cotta,panna_cotta,0.9674
grilled_salmon/3601246.jpg,50,87,grilled_salmon,scallops,0.2488
omelette/569858.jpg,67,76,omelette,pizza,0.7401
mussels/2757870.jpg,65,65,mussels,mussels,0.9842
clam_chowder/2358061.jpg,24,24,clam_chowder,clam_chowder,0.7942
beef_carpaccio/2202234.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9998
tacos/2037084.jpg,96,96,tacos,tacos,0.9561
dumplings/34861.jpg,32,32,dumplings,dumplings,1.0
falafel/279158.jpg,36,36,falafel,falafel,0.8598
samosa/1628680.jpg,85,85,samosa,samosa,1.0
french_onion_soup/1778297.jpg,41,41,french_onion_soup,french_onion_soup,0.9962
gyoza/1707811.jpg,52,52,gyoza,gyoza,0.9985
greek_salad/1497019.jpg,48,48,greek_salad,greek_salad,0.992
oysters/2812622.jpg,69,69,oysters,oysters,1.0
chicken_curry/115224.jpg,18,18,chicken_curry,chicken_curry,1.0
pho/168855.jpg,75,75,pho,pho,1.0
bruschetta/1369160.jpg,10,95,bruschetta,sushi,0.5529
ice_cream/1935959.jpg,58,58,ice_cream,ice_cream,0.6758
greek_salad/3816318.jpg,48,48,greek_salad,greek_salad,0.9129
greek_salad/3483864.jpg,48,48,greek_salad,greek_salad,0.9999
ice_cream/857808.jpg,58,58,ice_cream,ice_cream,0.9997
shrimp_and_grits/1017959.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9991
chicken_wings/1345518.jpg,20,20,chicken_wings,chicken_wings,0.9997
prime_rib/191152.jpg,79,1,prime_rib,baby_back_ribs,0.3788
beef_tartare/1914856.jpg,4,99,beef_tartare,tuna_tartare,0.5135
peking_duck/2551922.jpg,74,74,peking_duck,peking_duck,0.9993
grilled_salmon/1757276.jpg,50,50,grilled_salmon,grilled_salmon,1.0
gnocchi/3042007.jpg,47,59,gnocchi,lasagna,0.7388
greek_salad/1062715.jpg,48,48,greek_salad,greek_salad,0.9991
risotto/2765043.jpg,84,82,risotto,ravioli,0.4841
deviled_eggs/791907.jpg,30,26,deviled_eggs,crab_cakes,0.5979
bread_pudding/3770831.jpg,8,8,bread_pudding,bread_pudding,0.9613
tacos/1075296.jpg,96,96,tacos,tacos,0.8333
beef_tartare/3072015.jpg,4,4,beef_tartare,beef_tartare,0.5282
tuna_tartare/2508294.jpg,99,99,tuna_tartare,tuna_tartare,0.9493
seaweed_salad/660494.jpg,88,88,seaweed_salad,seaweed_salad,0.9937
