sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
chicken_quesadilla/3436006.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9984
dumplings/1461532.jpg,32,32,dumplings,dumplings,0.9999
seaweed_salad/454096.jpg,88,88,seaweed_salad,seaweed_salad,1.0
club_sandwich/3334583.jpg,25,25,club_sandwich,club_sandwich,1.0
miso_soup/3316198.jpg,64,64,miso_soup,miso_soup,1.0
pork_chop/2867015.jpg,77,77,pork_chop,pork_chop,0.854
greek_salad/2137430.jpg,48,48,greek_salad,greek_salad,1.0
lobster_bisque/3877935.jpg,60,60,lobster_bisque,lobster_bisque,0.9867
donuts/395421.jpg,31,31,donuts,donuts,0.7744
ramen/3317934.jpg,81,81,ramen,ramen,0.9978
foie_gras/492646.jpg,39,39,foie_gras,foie_gras,0.983
panna_cotta/720544.jpg,73,73,panna_cotta,panna_cotta,1.0
fish_and_chips/1811502.jpg,38,38,fish_and_chips,fish_and_chips,1.0
crab_cakes/2018057.jpg,26,26,crab_cakes,crab_cakes,0.9998
spaghetti_carbonara/448117.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9984
baby_back_ribs/1183551.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9958
lasagna/499765.jpg,59,59,lasagna,lasagna,0.9994
pancakes/2779832.jpg,72,72,pancakes,pancakes,0.9999
caesar_salad/2126034.jpg,11,11,caesar_salad,caesar_salad,0.9994
sashimi/295453.jpg,86,86,sashimi,sashimi,0.9994
french_fries/3560911.jpg,40,40,french_fries,french_fries,0.9998
filet_mignon/1023857.jpg,37,37,filet_mignon,filet_mignon,0.9176
lobster_bisque/832653.jpg,60,60,lobster_bisque,lobster_bisque,0.8127
breakfast_burrito/1087076.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9988
gyoza/3079875.jpg,52,52,gyoza,gyoza,0.9993
beignets/1037244.jpg,6,6,beignets,beignets,0.9966
omelette/3327579.jpg,67,67,omelette,omelette,0.9983
cup_cakes/1889487.jpg,29,29,cup_cakes,cup_cakes,0.9846
churros/2813469.jpg,23,23,churros,churros,0.9997
beignets/611861.jpg,6,6,beignets,beignets,1.0
mussels/3919526.jpg,65,65,mussels,mussels,1.0
ceviche/3543047.jpg,15,15,ceviche,ceviche,0.8992
greek_salad/621926.jpg,48,48,greek_salad,greek_salad,0.9994
peking_duck/704368.jpg,74,74,peking_duck,peking_duck,1.0
bruschetta/2017541.jpg,10,10,bruschetta,bruschetta,1.0
escargots/2915716.jpg,35,35,escargots,escargots,1.0
french_onion_soup/798292.jpg,41,41,french_onion_soup,french_onion_soup,0.9791
hot_and_sour_soup/2828139.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
spaghetti_carbonara/2067594.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9929
tacos/1374617.jpg,96,96,tacos,tacos,1.0
cup_cakes/2387290.jpg,29,29,cup_cakes,cup_cakes,0.9161
hot_and_sour_soup/844286.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
pancakes/2666812.jpg,72,72,pancakes,pancakes,1.0
beef_tartare/3299353.jpg,4,3,beef_tartare,beef_carpaccio,0.5324
churros/2702990.jpg,23,23,churros,churros,1.0
chicken_quesadilla/3208200.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
tacos/1277134.jpg,96,96,tacos,tacos,0.9997
gnocchi/3821730.jpg,47,82,gnocchi,ravioli,0.3593
lobster_roll_sandwich/706241.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
beignets/1049387.jpg,6,6,beignets,beignets,0.9982
dumplings/1204683.jpg,32,32,dumplings,dumplings,1.0
baby_back_ribs/2989382.jpg,1,1,baby_back_ribs,baby_back_ribs,0.985
beet_salad/3798796.jpg,5,5,beet_salad,beet_salad,0.9983
tacos/1688602.jpg,96,96,tacos,tacos,0.885
nachos/3428006.jpg,66,55,nachos,hot_dog,0.3735
cup_cakes/8898.jpg,29,29,cup_cakes,cup_cakes,0.9967
tiramisu/553458.jpg,98,98,tiramisu,tiramisu,0.9999
pho/1670678.jpg,75,75,pho,pho,0.5705
caprese_salad/2508781.jpg,13,13,caprese_salad,caprese_salad,0.9964
edamame/2534513.jpg,33,33,edamame,edamame,1.0
chicken_wings/33341.jpg,20,20,chicken_wings,chicken_wings,0.9998
greek_salad/1894855.jpg,48,48,greek_salad,greek_salad,0.9954
chocolate_cake/543149.jpg,21,21,chocolate_cake,chocolate_cake,0.9926
peking_duck/2359365.jpg,74,74,peking_duck,peking_duck,0.9996
mussels/2981719.jpg,65,65,mussels,mussels,0.9999
bibimbap/1872729.jpg,7,7,bibimbap,bibimbap,1.0
gnocchi/1834013.jpg,47,47,gnocchi,gnocchi,0.7308
nachos/842843.jpg,66,66,nachos,nachos,1.0
lasagna/3400298.jpg,59,59,lasagna,lasagna,0.9996
mussels/1142055.jpg,65,65,mussels,mussels,1.0
bruschetta/1562651.jpg,10,10,bruschetta,bruschetta,1.0
ravioli/198233.jpg,82,82,ravioli,ravioli,0.5441
pho/3023284.jpg,75,75,pho,pho,1.0
eggs_benedict/2635499.jpg,34,34,eggs_benedict,eggs_benedict,0.9935
bread_pudding/2284677.jpg,8,8,bread_pudding,bread_pudding,1.0
onion_rings/3313958.jpg,68,68,onion_rings,onion_rings,0.9998
escargots/3300891.jpg,35,35,escargots,escargots,1.0
huevos_rancheros/2062184.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9995
fried_calamari/735945.jpg,43,43,fried_calamari,fried_calamari,1.0
beef_carpaccio/3890359.jpg,3,3,beef_carpaccio,beef_carpaccio,1.0
ceviche/2919923.jpg,15,47,ceviche,gnocchi,0.2594
escargots/171170.jpg,35,35,escargots,escargots,0.6613
cheesecake/3189636.jpg,16,16,cheesecake,cheesecake,0.9996
greek_salad/3732065.jpg,48,48,greek_salad,greek_salad,0.9986
chocolate_cake/578660.jpg,21,21,chocolate_cake,chocolate_cake,0.9142
edamame/93014.jpg,33,33,edamame,edamame,1.0
omelette/440211.jpg,67,9,omelette,breakfast_burrito,0.615
onion_rings/2827024.jpg,68,68,onion_rings,onion_rings,0.999
frozen_yogurt/2313943.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
mussels/1330424.jpg,65,65,mussels,mussels,1.0
chocolate_cake/2906322.jpg,21,21,chocolate_cake,chocolate_cake,0.5039
baby_back_ribs/2591611.jpg,1,1,baby_back_ribs,baby_back_ribs,1.0
strawberry_shortcake/1035413.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.8019
baby_back_ribs/3325494.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9654
ceviche/3556970.jpg,15,15,ceviche,ceviche,0.9997
sushi/264025.jpg,95,95,sushi,sushi,0.9999
spaghetti_carbonara/3910421.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9293
bibimbap/1704866.jpg,7,7,bibimbap,bibimbap,1.0
prime_rib/3922072.jpg,79,79,prime_rib,prime_rib,1.0
pulled_pork_sandwich/1793584.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.7562
lasagna/2720033.jpg,59,59,lasagna,lasagna,0.7617
ceviche/1722397.jpg,15,82,ceviche,ravioli,0.5147
huevos_rancheros/834715.jpg,56,9,huevos_rancheros,breakfast_burrito,0.6201
spaghetti_carbonara/399640.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.8501
dumplings/117231.jpg,32,32,dumplings,dumplings,0.9991
bibimbap/3081660.jpg,7,7,bibimbap,bibimbap,0.9999
donuts/204298.jpg,31,31,donuts,donuts,1.0
spring_rolls/718199.jpg,92,92,spring_rolls,spring_rolls,0.9993
french_fries/3293202.jpg,40,40,french_fries,french_fries,0.9995
bread_pudding/3306095.jpg,8,8,bread_pudding,bread_pudding,0.9901
risotto/2010704.jpg,84,84,risotto,risotto,0.9994
sushi/844457.jpg,95,29,sushi,cup_cakes,0.9967
tuna_tartare/1916357.jpg,99,5,tuna_tartare,beet_salad,0.7508
pizza/625434.jpg,76,76,pizza,pizza,0.9909
guacamole/1661433.jpg,51,51,guacamole,guacamole,0.9998
french_toast/526116.jpg,42,42,french_toast,french_toast,0.9942
pad_thai/2079856.jpg,70,70,pad_thai,pad_thai,1.0
chicken_wings/2388884.jpg,20,38,chicken_wings,fish_and_chips,0.8658
crab_cakes/3353357.jpg,26,93,crab_cakes,steak,0.5446
omelette/1145379.jpg,67,67,omelette,omelette,0.6502
seaweed_salad/2995509.jpg,88,88,seaweed_salad,seaweed_salad,1.0
french_fries/3167615.jpg,40,40,french_fries,french_fries,0.631
bruschetta/902325.jpg,10,10,bruschetta,bruschetta,1.0
falafel/2223445.jpg,36,36,falafel,falafel,0.9999
chicken_wings/103715.jpg,20,20,chicken_wings,chicken_wings,0.9998
pulled_pork_sandwich/409998.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9948
tuna_tartare/2623883.jpg,99,60,tuna_tartare,lobster_bisque,0.5213
sushi/2031970.jpg,95,95,sushi,sushi,0.9993
red_velvet_cake/864752.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9988
sashimi/2193578.jpg,86,86,sashimi,sashimi,0.9997
shrimp_and_grits/2475942.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.8468
tuna_tartare/1895173.jpg,99,99,tuna_tartare,tuna_tartare,0.4791
shrimp_and_grits/3808669.jpg,89,47,shrimp_and_grits,gnocchi,0.852
mussels/3491914.jpg,65,65,mussels,mussels,1.0
ravioli/2498686.jpg,82,3,ravioli,beef_carpaccio,0.9736
filet_mignon/2828026.jpg,37,37,filet_mignon,filet_mignon,0.8073
scallops/3477955.jpg,87,87,scallops,scallops,0.9999
gyoza/1643308.jpg,52,52,gyoza,gyoza,0.9999
bibimbap/713734.jpg,7,7,bibimbap,bibimbap,1.0
beet_salad/16364.jpg,5,5,beet_salad,beet_salad,0.9674
croque_madame/192362.jpg,28,28,croque_madame,croque_madame,0.966
eggs_benedict/21700.jpg,34,34,eggs_benedict,eggs_benedict,0.4876
baby_back_ribs/426980.jpg,1,1,baby_back_ribs,baby_back_ribs,0.8412
bread_pudding/3893184.jpg,8,8,bread_pudding,bread_pudding,0.9996
pizza/979933.jpg,76,76,pizza,pizza,0.9931
baklava/155221.jpg,2,2,baklava,baklava,1.0
spaghetti_carbonara/2456012.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9985
lobster_roll_sandwich/600710.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9189
chocolate_mousse/3441760.jpg,22,22,chocolate_mousse,chocolate_mousse,0.8939
paella/3093412.jpg,71,71,paella,paella,0.5949
gnocchi/781572.jpg,47,47,gnocchi,gnocchi,0.9979
hot_dog/1436057.jpg,55,55,hot_dog,hot_dog,0.9482
peking_duck/2938486.jpg,74,74,peking_duck,peking_duck,1.0
grilled_salmon/3546639.jpg,50,42,grilled_salmon,french_toast,0.6601
cheese_plate/2199077.jpg,17,17,cheese_plate,cheese_plate,0.9978
french_onion_soup/2760869.jpg,41,41,french_onion_soup,french_onion_soup,1.0
gnocchi/2402288.jpg,47,47,gnocchi,gnocchi,0.5675
baby_back_ribs/2874924.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9836
oysters/2308707.jpg,69,69,oysters,oysters,0.9985
tuna_tartare/950161.jpg,99,99,tuna_tartare,tuna_tartare,0.958
pork_chop/460096.jpg,77,77,pork_chop,pork_chop,0.9853
red_velvet_cake/3065313.jpg,83,21,red_velvet_cake,chocolate_cake,0.8984
mussels/2972513.jpg,65,65,mussels,mussels,0.9985
donuts/3042348.jpg,31,6,donuts,beignets,0.9403
carrot_cake/3633827.jpg,14,14,carrot_cake,carrot_cake,0.9994
grilled_salmon/3198011.jpg,50,38,grilled_salmon,fish_and_chips,0.9509
spaghetti_carbonara/1744036.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.913
shrimp_and_grits/1083665.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.8139
bibimbap/1424241.jpg,7,7,bibimbap,bibimbap,0.9899
risotto/3181774.jpg,84,84,risotto,risotto,0.9965
fish_and_chips/3635042.jpg,38,38,fish_and_chips,fish_and_chips,1.0
guacamole/2215560.jpg,51,51,guacamole,guacamole,0.9999
tacos/1344920.jpg,96,96,tacos,tacos,0.9711
waffles/2466633.jpg,100,100,waffles,waffles,0.9999
prime_rib/2844166.jpg,79,77,prime_rib,pork_chop,0.785
strawberry_shortcake/319900.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9974
crab_cakes/7802.jpg,26,26,crab_cakes,crab_cakes,0.9986
foie_gras/2934111.jpg,39,39,foie_gras,foie_gras,0.7577
beef_carpaccio/263713.jpg,3,3,beef_carpaccio,beef_carpaccio,1.0
steak/1190808.jpg,93,93,steak,steak,0.9597
prime_rib/3189916.jpg,79,79,prime_rib,prime_rib,0.9999
poutine/351552.jpg,78,78,poutine,poutine,1.0
poutine/3857482.jpg,78,78,poutine,poutine,0.9906
pancakes/2918595.jpg,72,72,pancakes,pancakes,1.0
tiramisu/909253.jpg,98,98,tiramisu,tiramisu,0.9762
caesar_salad/1260222.jpg,11,48,caesar_salad,greek_salad,0.8972
risotto/2610117.jpg,84,84,risotto,risotto,1.0
falafel/193307.jpg,36,9,falafel,breakfast_burrito,0.4476
dumplings/2545565.jpg,32,32,dumplings,dumplings,1.0
chicken_curry/2070611.jpg,18,27,chicken_curry,creme_brulee,0.6236
seaweed_salad/2305938.jpg,88,88,seaweed_salad,seaweed_salad,1.0
huevos_rancheros/2092011.jpg,56,56,huevos_rancheros,huevos_rancheros,0.7871
spring_rolls/1666492.jpg,92,92,spring_rolls,spring_rolls,1.0
grilled_salmon/2307183.jpg,50,38,grilled_salmon,fish_and_chips,0.7717
takoyaki/1578933.jpg,97,97,takoyaki,takoyaki,0.997
cheesecake/1703386.jpg,16,16,cheesecake,cheesecake,0.9961
chicken_curry/2149336.jpg,18,18,chicken_curry,chicken_curry,0.9999
caprese_salad/1584910.jpg,13,13,caprese_salad,caprese_salad,1.0
caesar_salad/2262633.jpg,11,11,caesar_salad,caesar_salad,0.9965
croque_madame/2713100.jpg,28,28,croque_madame,croque_madame,1.0
hummus/94850.jpg,57,57,hummus,hummus,0.9998
pulled_pork_sandwich/420628.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9413
hamburger/868903.jpg,53,53,hamburger,hamburger,0.9894
chicken_quesadilla/3826511.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9999
ravioli/2197988.jpg,82,82,ravioli,ravioli,0.9979
creme_brulee/815670.jpg,27,27,creme_brulee,creme_brulee,0.9999
garlic_bread/1077110.jpg,46,46,garlic_bread,garlic_bread,1.0
hummus/3604386.jpg,57,67,hummus,omelette,0.5734
chocolate_cake/3011288.jpg,21,21,chocolate_cake,chocolate_cake,0.9269
sushi/2903125.jpg,95,95,sushi,sushi,0.9998
prime_rib/958647.jpg,79,79,prime_rib,prime_rib,0.9201
baby_back_ribs/1394367.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9994
panna_cotta/3923998.jpg,73,73,panna_cotta,panna_cotta,0.5459
oysters/3183463.jpg,69,93,oysters,steak,0.4486
bread_pudding/823297.jpg,8,16,bread_pudding,cheesecake,0.5236
waffles/2685997.jpg,100,100,waffles,waffles,1.0
risotto/1393208.jpg,84,84,risotto,risotto,1.0
cheese_plate/2715430.jpg,17,17,cheese_plate,cheese_plate,0.9999
grilled_salmon/1725614.jpg,50,50,grilled_salmon,grilled_salmon,0.5768
cheese_plate/927349.jpg,17,17,cheese_plate,cheese_plate,0.9976
spaghetti_bolognese/676852.jpg,90,59,spaghetti_bolognese,lasagna,0.9901
strawberry_shortcake/2281864.jpg,94,94,strawberry_shortcake,strawberry_shortcake,1.0
french_onion_soup/1221747.jpg,41,41,french_onion_soup,french_onion_soup,0.9484
caprese_salad/2779260.jpg,13,13,caprese_salad,caprese_salad,0.9967
caprese_salad/2323377.jpg,13,13,caprese_salad,caprese_salad,0.9991
caesar_salad/3398084.jpg,11,43,caesar_salad,fried_calamari,0.8507
grilled_salmon/1873615.jpg,50,50,grilled_salmon,grilled_salmon,0.9811
deviled_eggs/1015530.jpg,30,30,deviled_eggs,deviled_eggs,1.0
breakfast_burrito/2001998.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9983
macaroni_and_cheese/3198507.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,1.0
cheese_plate/229124.jpg,17,17,cheese_plate,cheese_plate,0.999
hot_dog/2062787.jpg,55,55,hot_dog,hot_dog,0.887
ceviche/42489.jpg,15,88,ceviche,seaweed_salad,0.6707
frozen_yogurt/1151954.jpg,45,45,frozen_yogurt,frozen_yogurt,1.0
baby_back_ribs/1211064.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9989
baby_back_ribs/1763693.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9983
ice_cream/2324862.jpg,58,58,ice_cream,ice_cream,0.9676
onion_rings/131668.jpg,68,68,onion_rings,onion_rings,0.9987
cup_cakes/334193.jpg,29,29,cup_cakes,cup_cakes,0.9974
strawberry_shortcake/551481.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9981
sashimi/3186196.jpg,86,86,sashimi,sashimi,0.9979
bruschetta/2018456.jpg,10,10,bruschetta,bruschetta,0.9999
macaroni_and_cheese/2760529.jpg,62,59,macaroni_and_cheese,lasagna,0.6457
creme_brulee/93244.jpg,27,27,creme_brulee,creme_brulee,1.0
apple_pie/1526484.jpg,0,0,apple_pie,apple_pie,0.5586
cannoli/2600027.jpg,12,12,cannoli,cannoli,1.0
caesar_salad/823016.jpg,11,11,caesar_salad,caesar_salad,1.0
samosa/730084.jpg,85,85,samosa,samosa,1.0
spring_rolls/3307458.jpg,92,92,spring_rolls,spring_rolls,0.9942
deviled_eggs/3451529.jpg,30,73,deviled_eggs,panna_cotta,0.5863
french_fries/1177340.jpg,40,40,french_fries,french_fries,0.993
ramen/989231.jpg,81,81,ramen,ramen,0.7156
guacamole/800690.jpg,51,51,guacamole,guacamole,1.0
beignets/3750281.jpg,6,6,beignets,beignets,1.0
chocolate_cake/346800.jpg,21,21,chocolate_cake,chocolate_cake,0.7068
samosa/1217863.jpg,85,85,samosa,samosa,0.9998
greek_salad/3726933.jpg,48,48,greek_salad,greek_salad,1.0
bruschetta/447701.jpg,10,10,bruschetta,bruschetta,1.0
tacos/3304032.jpg,96,96,tacos,tacos,0.9999
gnocchi/195871.jpg,47,47,gnocchi,gnocchi,0.8814
samosa/3845484.jpg,85,85,samosa,samosa,0.9412
cannoli/1859511.jpg,12,12,cannoli,cannoli,1.0
escargots/739147.jpg,35,35,escargots,escargots,1.0
chicken_wings/538611.jpg,20,20,chicken_wings,chicken_wings,1.0
foie_gras/2986050.jpg,39,87,foie_gras,scallops,0.5232
samosa/1909248.jpg,85,85,samosa,samosa,0.9974
cheese_plate/2073196.jpg,17,17,cheese_plate,cheese_plate,1.0
crab_cakes/278053.jpg,26,15,crab_cakes,ceviche,0.8566
huevos_rancheros/1254396.jpg,56,96,huevos_rancheros,tacos,0.3716
apple_pie/1332030.jpg,0,0,apple_pie,apple_pie,0.9387
lasagna/398728.jpg,59,59,lasagna,lasagna,0.9988
hummus/604997.jpg,57,94,hummus,strawberry_shortcake,0.5207
sushi/35676.jpg,95,95,sushi,sushi,0.9929
cheesecake/2023629.jpg,16,16,cheesecake,cheesecake,0.9995
baklava/1392219.jpg,2,2,baklava,baklava,1.0
sushi/3806282.jpg,95,95,sushi,sushi,0.9997
ravioli/123454.jpg,82,82,ravioli,ravioli,0.9879
caprese_salad/1193574.jpg,13,13,caprese_salad,caprese_salad,0.9658
beignets/1041281.jpg,6,23,beignets,churros,0.5665
beignets/209932.jpg,6,6,beignets,beignets,0.9458
frozen_yogurt/125486.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9886
macarons/3165646.jpg,63,63,macarons,macarons,1.0
peking_duck/1856768.jpg,74,9,peking_duck,breakfast_burrito,0.6491
cheese_plate/1422707.jpg,17,17,cheese_plate,cheese_plate,1.0
strawberry_shortcake/23881.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9413
paella/3492231.jpg,71,71,paella,paella,0.9989
fried_rice/1830900.jpg,44,44,fried_rice,fried_rice,0.9999
filet_mignon/1630015.jpg,37,37,filet_mignon,filet_mignon,0.9558
french_toast/2061147.jpg,42,42,french_toast,french_toast,0.9999
escargots/162813.jpg,35,35,escargots,escargots,0.9994
miso_soup/537174.jpg,64,64,miso_soup,miso_soup,1.0
creme_brulee/442492.jpg,27,27,creme_brulee,creme_brulee,1.0
huevos_rancheros/2220441.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9282
croque_madame/3003916.jpg,28,28,croque_madame,croque_madame,1.0
gyoza/1518553.jpg,52,52,gyoza,gyoza,0.952
pad_thai/1229768.jpg,70,18,pad_thai,chicken_curry,0.7088
bread_pudding/1989609.jpg,8,8,bread_pudding,bread_pudding,0.9997
strawberry_shortcake/648629.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9768
red_velvet_cake/1730835.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9947
lobster_bisque/1262226.jpg,60,60,lobster_bisque,lobster_bisque,0.8717
cannoli/1706697.jpg,12,0,cannoli,apple_pie,0.2952
apple_pie/229142.jpg,0,0,apple_pie,apple_pie,0.8773
pizza/2003290.jpg,76,76,pizza,pizza,0.9956
french_toast/753121.jpg,42,42,french_toast,french_toast,0.9971
macarons/834813.jpg,63,63,macarons,macarons,0.9565
takoyaki/590980.jpg,97,97,takoyaki,takoyaki,1.0
greek_salad/2430351.jpg,48,48,greek_salad,greek_salad,1.0
falafel/2549199.jpg,36,36,falafel,falafel,0.9903
omelette/3252562.jpg,67,67,omelette,omelette,0.4688
gyoza/3849075.jpg,52,52,gyoza,gyoza,0.9906
cannoli/1700139.jpg,12,12,cannoli,cannoli,1.0
red_velvet_cake/1156364.jpg,83,21,red_velvet_cake,chocolate_cake,0.4097
breakfast_burrito/698016.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9976
lasagna/2163547.jpg,59,90,lasagna,spaghetti_bolognese,0.6106
grilled_cheese_sandwich/1575154.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.989
hot_and_sour_soup/1764754.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
ravioli/2121912.jpg,82,82,ravioli,ravioli,0.9828
escargots/170771.jpg,35,35,escargots,escargots,1.0
ravioli/648663.jpg,82,82,ravioli,ravioli,0.9567
pho/349943.jpg,75,75,pho,pho,0.6426
chicken_curry/3195104.jpg,18,18,chicken_curry,chicken_curry,0.8541
miso_soup/1584977.jpg,64,64,miso_soup,miso_soup,1.0
guacamole/2694781.jpg,51,51,guacamole,guacamole,0.9844
sashimi/3837876.jpg,86,86,sashimi,sashimi,0.9965
sushi/926416.jpg,95,95,sushi,sushi,1.0
chicken_quesadilla/1633062.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.4615
dumplings/3535436.jpg,32,32,dumplings,dumplings,1.0
cheese_plate/2515900.jpg,17,17,cheese_plate,cheese_plate,0.9968
cheesecake/3156270.jpg,16,14,cheesecake,carrot_cake,0.6484
samosa/892303.jpg,85,85,samosa,samosa,1.0
falafel/2150311.jpg,36,26,falafel,crab_cakes,0.6596
bibimbap/3635425.jpg,7,7,bibimbap,bibimbap,1.0
hamburger/847016.jpg,53,53,hamburger,hamburger,0.7558
cheese_plate/38026.jpg,17,17,cheese_plate,cheese_plate,0.9572
cannoli/2621754.jpg,12,12,cannoli,cannoli,0.9927
omelette/2701969.jpg,67,67,omelette,omelette,0.9367
escargots/1168877.jpg,35,35,escargots,escargots,1.0
pho/1146478.jpg,75,75,pho,pho,0.9981
filet_mignon/714715.jpg,37,37,filet_mignon,filet_mignon,0.7502
fish_and_chips/2260197.jpg,38,38,fish_and_chips,fish_and_chips,0.9436
french_toast/2459784.jpg,42,42,french_toast,french_toast,0.9999
chocolate_mousse/1238815.jpg,22,22,chocolate_mousse,chocolate_mousse,0.5118
pad_thai/3183627.jpg,70,70,pad_thai,pad_thai,0.9999
poutine/1861182.jpg,78,78,poutine,poutine,1.0
falafel/497988.jpg,36,36,falafel,falafel,0.906
oysters/387107.jpg,69,69,oysters,oysters,1.0
frozen_yogurt/855324.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9971
peking_duck/3632047.jpg,74,74,peking_duck,peking_duck,1.0
bibimbap/3672744.jpg,7,7,bibimbap,bibimbap,1.0
creme_brulee/1355536.jpg,27,27,creme_brulee,creme_brulee,0.9998
creme_brulee/1233261.jpg,27,27,creme_brulee,creme_brulee,1.0
chicken_curry/1751188.jpg,18,89,chicken_curry,shrimp_and_grits,0.8291
pulled_pork_sandwich/490844.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9959
chocolate_cake/3603070.jpg,21,21,chocolate_cake,chocolate_cake,0.9908
huevos_rancheros/1398486.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9987
ravioli/722639.jpg,82,82,ravioli,ravioli,1.0
prime_rib/956130.jpg,79,79,prime_rib,prime_rib,0.9415
frozen_yogurt/792716.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9706
pork_chop/128842.jpg,77,77,pork_chop,pork_chop,0.9048
creme_brulee/2770535.jpg,27,73,creme_brulee,panna_cotta,0.5819
donuts/1210811.jpg,31,31,donuts,donuts,1.0
ceviche/2510418.jpg,15,15,ceviche,ceviche,0.9983
hummus/3215215.jpg,57,57,hummus,hummus,0.9218
caesar_salad/240649.jpg,11,11,caesar_salad,caesar_salad,0.9824
frozen_yogurt/3578596.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9943
eggs_benedict/2572261.jpg,34,34,eggs_benedict,eggs_benedict,1.0
steak/2981911.jpg,93,37,steak,filet_mignon,0.854
beef_tartare/1835611.jpg,4,4,beef_tartare,beef_tartare,0.9989
foie_gras/1147402.jpg,39,39,foie_gras,foie_gras,0.8691
dumplings/2474944.jpg,32,32,dumplings,dumplings,1.0
tiramisu/3648317.jpg,98,98,tiramisu,tiramisu,0.9762
caprese_salad/2323040.jpg,13,13,caprese_salad,caprese_salad,1.0
tiramisu/23840.jpg,98,98,tiramisu,tiramisu,0.999
croque_madame/3358090.jpg,28,28,croque_madame,croque_madame,1.0
paella/3073624.jpg,71,0,paella,apple_pie,0.3985
hummus/63100.jpg,57,41,hummus,french_onion_soup,0.6758
beet_salad/26609.jpg,5,5,beet_salad,beet_salad,0.4924
paella/1168337.jpg,71,71,paella,paella,0.9986
greek_salad/1440630.jpg,48,48,greek_salad,greek_salad,0.6806
paella/1530262.jpg,71,71,paella,paella,0.6085
escargots/1379239.jpg,35,35,escargots,escargots,1.0
carrot_cake/818601.jpg,14,14,carrot_cake,carrot_cake,0.9999
steak/1882831.jpg,93,77,steak,pork_chop,0.3627
carrot_cake/4161.jpg,14,14,carrot_cake,carrot_cake,0.4287
scallops/1368423.jpg,87,87,scallops,scallops,0.9973
pancakes/115278.jpg,72,72,pancakes,pancakes,0.9999
tacos/1109744.jpg,96,96,tacos,tacos,1.0
peking_duck/151473.jpg,74,74,peking_duck,peking_duck,0.9989
lasagna/763059.jpg,59,59,lasagna,lasagna,0.9989
chocolate_mousse/1169204.jpg,22,73,chocolate_mousse,panna_cotta,0.8945
filet_mignon/446592.jpg,37,93,filet_mignon,steak,0.8419
pad_thai/2657835.jpg,70,70,pad_thai,pad_thai,0.9999
cup_cakes/2582503.jpg,29,29,cup_cakes,cup_cakes,0.9999
falafel/1104277.jpg,36,36,falafel,falafel,0.9989
beef_tartare/2038979.jpg,4,4,beef_tartare,beef_tartare,0.9998
