sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
panna_cotta/333375.jpg,73,73,panna_cotta,panna_cotta,0.9983
peking_duck/3675968.jpg,74,74,peking_duck,peking_duck,0.9999
beignets/3403775.jpg,6,6,beignets,beignets,0.9997
gyoza/2877334.jpg,52,52,gyoza,gyoza,0.9718
beet_salad/760718.jpg,5,5,beet_salad,beet_salad,0.997
gnocchi/89365.jpg,47,89,gnocchi,shrimp_and_grits,0.5239
gyoza/493011.jpg,52,52,gyoza,gyoza,0.9879
sushi/2197749.jpg,95,95,sushi,sushi,1.0
tuna_tartare/2245319.jpg,99,99,tuna_tartare,tuna_tartare,0.9946
cheese_plate/3053511.jpg,17,17,cheese_plate,cheese_plate,0.9984
huevos_rancheros/2851034.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9902
carrot_cake/1273030.jpg,14,14,carrot_cake,carrot_cake,0.8315
baby_back_ribs/1262675.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9742
pad_thai/2217442.jpg,70,70,pad_thai,pad_thai,0.9996
filet_mignon/256822.jpg,37,37,filet_mignon,filet_mignon,0.5909
lobster_roll_sandwich/392115.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9986
seaweed_salad/1413796.jpg,88,88,seaweed_salad,seaweed_salad,0.999
samosa/3661763.jpg,85,85,samosa,samosa,0.9596
poutine/2201528.jpg,78,78,poutine,poutine,0.9996
miso_soup/630227.jpg,64,64,miso_soup,miso_soup,0.9898
falafel/582266.jpg,36,9,falafel,breakfast_burrito,0.8757
beignets/3071873.jpg,6,6,beignets,beignets,0.9999
beignets/2189741.jpg,6,6,beignets,beignets,0.9971
garlic_bread/2000079.jpg,46,46,garlic_bread,garlic_bread,0.9758
pizza/2619955.jpg,76,76,pizza,pizza,0.9978
strawberry_shortcake/1818325.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.4761
donuts/2922320.jpg,31,31,donuts,donuts,0.9856
tuna_tartare/2759592.jpg,99,99,tuna_tartare,tuna_tartare,0.9473
nachos/1812189.jpg,66,66,nachos,nachos,0.9911
guacamole/2962276.jpg,51,51,guacamole,guacamole,0.9917
caesar_salad/3728065.jpg,11,11,caesar_salad,caesar_salad,0.8989
beef_carpaccio/116895.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9938
mussels/1861325.jpg,65,65,mussels,mussels,0.9999
french_fries/2672237.jpg,40,40,french_fries,french_fries,0.9967
mussels/2583316.jpg,65,65,mussels,mussels,1.0
lobster_roll_sandwich/1687790.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9999
omelette/291767.jpg,67,67,omelette,omelette,0.9841
mussels/2264047.jpg,65,65,mussels,mussels,1.0
chicken_wings/726396.jpg,20,20,chicken_wings,chicken_wings,0.9919
clam_chowder/529120.jpg,24,24,clam_chowder,clam_chowder,0.9964
french_fries/887149.jpg,40,40,french_fries,french_fries,0.8292
pho/3622364.jpg,75,75,pho,pho,1.0
french_toast/791313.jpg,42,42,french_toast,french_toast,0.9979
chicken_wings/806307.jpg,20,26,chicken_wings,crab_cakes,0.4809
dumplings/2736144.jpg,32,32,dumplings,dumplings,1.0
hot_and_sour_soup/3662301.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9792
pulled_pork_sandwich/3486835.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.6363
grilled_salmon/2355117.jpg,50,50,grilled_salmon,grilled_salmon,0.6023
fish_and_chips/1097686.jpg,38,38,fish_and_chips,fish_and_chips,1.0
beignets/3119239.jpg,6,6,beignets,beignets,0.9984
cannoli/3487659.jpg,12,12,cannoli,cannoli,0.9998
chicken_curry/2543475.jpg,18,52,chicken_curry,gyoza,0.3626
waffles/1055825.jpg,100,100,waffles,waffles,0.9665
ice_cream/707593.jpg,58,58,ice_cream,ice_cream,0.9457
escargots/1224760.jpg,35,35,escargots,escargots,0.9985
cheesecake/1304340.jpg,16,0,cheesecake,apple_pie,0.5995
lobster_roll_sandwich/148607.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9754
donuts/3374427.jpg,31,31,donuts,donuts,0.9996
french_onion_soup/454841.jpg,41,41,french_onion_soup,french_onion_soup,0.9991
caprese_salad/763201.jpg,13,13,caprese_salad,caprese_salad,0.9912
spaghetti_carbonara/887806.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9966
omelette/3014898.jpg,67,67,omelette,omelette,0.9728
sushi/1203702.jpg,95,95,sushi,sushi,0.9935
cheese_plate/1509130.jpg,17,17,cheese_plate,cheese_plate,1.0
strawberry_shortcake/3042869.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9999
frozen_yogurt/1725494.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9947
french_onion_soup/512433.jpg,41,41,french_onion_soup,french_onion_soup,0.9455
french_fries/80315.jpg,40,40,french_fries,french_fries,0.9991
chicken_curry/39376.jpg,18,18,chicken_curry,chicken_curry,0.9995
tiramisu/3205550.jpg,98,98,tiramisu,tiramisu,0.9883
fried_rice/2879261.jpg,44,44,fried_rice,fried_rice,0.9745
crab_cakes/3715603.jpg,26,97,crab_cakes,takoyaki,0.546
lobster_bisque/604648.jpg,60,82,lobster_bisque,ravioli,0.2189
macarons/2474722.jpg,63,63,macarons,macarons,0.4314
hot_and_sour_soup/2555526.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9999
hummus/3408825.jpg,57,57,hummus,hummus,0.9987
chicken_wings/3770426.jpg,20,20,chicken_wings,chicken_wings,0.9857
bibimbap/450966.jpg,7,7,bibimbap,bibimbap,1.0
spaghetti_bolognese/1906824.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9998
breakfast_burrito/3040627.jpg,9,9,breakfast_burrito,breakfast_burrito,0.4657
lasagna/2861857.jpg,59,59,lasagna,lasagna,0.9919
fish_and_chips/964750.jpg,38,38,fish_and_chips,fish_and_chips,0.9999
tiramisu/3304267.jpg,98,98,tiramisu,tiramisu,0.8934
shrimp_and_grits/38691.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9999
waffles/919275.jpg,100,100,waffles,waffles,0.9988
macarons/1908612.jpg,63,63,macarons,macarons,0.9996
sushi/3365273.jpg,95,86,sushi,sashimi,0.5793
risotto/1587817.jpg,84,84,risotto,risotto,0.9982
filet_mignon/895006.jpg,37,37,filet_mignon,filet_mignon,0.6976
tuna_tartare/146831.jpg,99,99,tuna_tartare,tuna_tartare,0.9986
ravioli/1842148.jpg,82,74,ravioli,peking_duck,0.3414
mussels/2178775.jpg,65,65,mussels,mussels,1.0
beef_carpaccio/887024.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9999
red_velvet_cake/3593357.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9942
steak/66207.jpg,93,93,steak,steak,0.5288
spring_rolls/3140968.jpg,92,92,spring_rolls,spring_rolls,0.991
peking_duck/955097.jpg,74,96,peking_duck,tacos,0.1374
creme_brulee/332369.jpg,27,27,creme_brulee,creme_brulee,0.9999
samosa/2309629.jpg,85,25,samosa,club_sandwich,0.1887
eggs_benedict/3513327.jpg,34,34,eggs_benedict,eggs_benedict,0.96
pho/3087779.jpg,75,75,pho,pho,0.9926
risotto/1364170.jpg,84,8,risotto,bread_pudding,0.3397
beet_salad/830088.jpg,5,5,beet_salad,beet_salad,0.2653
bruschetta/3422245.jpg,10,10,bruschetta,bruschetta,0.7423
beef_carpaccio/3323312.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9999
beet_salad/2440084.jpg,5,36,beet_salad,falafel,0.2281
panna_cotta/545435.jpg,73,73,panna_cotta,panna_cotta,0.405
fried_rice/1790059.jpg,44,44,fried_rice,fried_rice,0.9848
prime_rib/1923522.jpg,79,37,prime_rib,filet_mignon,0.4531
ramen/568237.jpg,81,81,ramen,ramen,1.0
sashimi/2160425.jpg,86,86,sashimi,sashimi,1.0
chocolate_mousse/2473636.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9964
chicken_wings/1699225.jpg,20,20,chicken_wings,chicken_wings,0.989
pizza/1342321.jpg,76,76,pizza,pizza,0.9979
pork_chop/2899230.jpg,77,77,pork_chop,pork_chop,0.9929
chocolate_mousse/1357078.jpg,22,22,chocolate_mousse,chocolate_mousse,0.5985
waffles/1950857.jpg,100,100,waffles,waffles,0.9996
mussels/596184.jpg,65,65,mussels,mussels,0.9999
cannoli/1907525.jpg,12,12,cannoli,cannoli,0.9963
oysters/798610.jpg,69,69,oysters,oysters,1.0
pulled_pork_sandwich/2880469.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9995
steak/3383942.jpg,93,93,steak,steak,0.5329
ramen/725200.jpg,81,81,ramen,ramen,0.9968
cheesecake/2398894.jpg,16,12,cheesecake,cannoli,0.8326
escargots/915815.jpg,35,35,escargots,escargots,0.9988
tacos/212330.jpg,96,95,tacos,sushi,0.6972
red_velvet_cake/1836376.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9993
club_sandwich/3676732.jpg,25,25,club_sandwich,club_sandwich,0.9921
dumplings/468792.jpg,32,32,dumplings,dumplings,1.0
bruschetta/2423748.jpg,10,10,bruschetta,bruschetta,0.9966
filet_mignon/1872052.jpg,37,37,filet_mignon,filet_mignon,0.9936
onion_rings/1089625.jpg,68,68,onion_rings,onion_rings,0.998
frozen_yogurt/2077833.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9086
cup_cakes/2939333.jpg,29,97,cup_cakes,takoyaki,0.998
french_toast/1971292.jpg,42,42,french_toast,french_toast,0.9999
chocolate_cake/2029248.jpg,21,21,chocolate_cake,chocolate_cake,0.6126
chocolate_cake/314103.jpg,21,21,chocolate_cake,chocolate_cake,0.9981
foie_gras/570930.jpg,39,39,foie_gras,foie_gras,0.9271
chicken_wings/116096.jpg,20,20,chicken_wings,chicken_wings,0.9984
omelette/732813.jpg,67,67,omelette,omelette,0.431
cheesecake/1981338.jpg,16,16,cheesecake,cheesecake,1.0
bibimbap/1867915.jpg,7,7,bibimbap,bibimbap,1.0
tuna_tartare/3332970.jpg,99,99,tuna_tartare,tuna_tartare,0.7922
huevos_rancheros/3728933.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9957
cheesecake/703316.jpg,16,16,cheesecake,cheesecake,0.5586
churros/518062.jpg,23,23,churros,churros,0.8166
pork_chop/1125422.jpg,77,81,pork_chop,ramen,0.4205
red_velvet_cake/484470.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9977
pancakes/2002220.jpg,72,72,pancakes,pancakes,0.9999
cheesecake/3807015.jpg,16,16,cheesecake,cheesecake,0.3847
frozen_yogurt/1531246.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9924
omelette/508136.jpg,67,67,omelette,omelette,0.9999
shrimp_and_grits/144053.jpg,89,37,shrimp_and_grits,filet_mignon,0.6357
lobster_roll_sandwich/1226994.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
ice_cream/873308.jpg,58,58,ice_cream,ice_cream,0.9935
breakfast_burrito/3702900.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9868
risotto/1716755.jpg,84,44,risotto,fried_rice,0.9178
french_onion_soup/2943991.jpg,41,41,french_onion_soup,french_onion_soup,0.9902
cheesecake/2439835.jpg,16,94,cheesecake,strawberry_shortcake,0.9282
breakfast_burrito/3498884.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9975
pho/2230280.jpg,75,75,pho,pho,1.0
hamburger/3577939.jpg,53,53,hamburger,hamburger,0.9802
tacos/1269896.jpg,96,96,tacos,tacos,0.9231
onion_rings/586170.jpg,68,68,onion_rings,onion_rings,0.9998
macaroni_and_cheese/3593119.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9728
sushi/1032351.jpg,95,95,sushi,sushi,0.9997
tiramisu/3474385.jpg,98,98,tiramisu,tiramisu,0.9999
bread_pudding/3213073.jpg,8,49,bread_pudding,grilled_cheese_sandwich,0.6749
caesar_salad/2088906.jpg,11,11,caesar_salad,caesar_salad,0.7275
pulled_pork_sandwich/1684080.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9952
cheese_plate/1023521.jpg,17,17,cheese_plate,cheese_plate,0.4676
pancakes/2131512.jpg,72,72,pancakes,pancakes,0.9108
tiramisu/1172147.jpg,98,16,tiramisu,cheesecake,0.6246
greek_salad/233254.jpg,48,48,greek_salad,greek_salad,0.9887
pho/1026354.jpg,75,75,pho,pho,0.9998
pancakes/326435.jpg,72,72,pancakes,pancakes,0.4234
takoyaki/1408909.jpg,97,97,takoyaki,takoyaki,1.0
beef_carpaccio/2352346.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9998
miso_soup/3645279.jpg,64,64,miso_soup,miso_soup,0.9662
tuna_tartare/1037880.jpg,99,99,tuna_tartare,tuna_tartare,1.0
chicken_curry/1615877.jpg,18,18,chicken_curry,chicken_curry,0.7974
crab_cakes/2219405.jpg,26,26,crab_cakes,crab_cakes,0.9975
tiramisu/2215763.jpg,98,98,tiramisu,tiramisu,1.0
takoyaki/3854779.jpg,97,97,takoyaki,takoyaki,1.0
nachos/3396018.jpg,66,66,nachos,nachos,0.9893
gnocchi/2605818.jpg,47,76,gnocchi,pizza,0.5503
chocolate_mousse/40938.jpg,22,22,chocolate_mousse,chocolate_mousse,0.795
red_velvet_cake/2905640.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9992
spaghetti_carbonara/3916536.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.823
chicken_wings/3509606.jpg,20,20,chicken_wings,chicken_wings,0.9999
foie_gras/2050735.jpg,39,93,foie_gras,steak,0.2823
fish_and_chips/1164299.jpg,38,77,fish_and_chips,pork_chop,0.408
paella/1226560.jpg,71,71,paella,paella,0.9773
pancakes/1309870.jpg,72,72,pancakes,pancakes,0.9392
bread_pudding/2815948.jpg,8,8,bread_pudding,bread_pudding,0.7328
frozen_yogurt/2717734.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9647
scallops/3109563.jpg,87,87,scallops,scallops,0.5499
french_onion_soup/645150.jpg,41,41,french_onion_soup,french_onion_soup,0.9978
shrimp_and_grits/2296324.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9937
caesar_salad/2735027.jpg,11,99,caesar_salad,tuna_tartare,0.6368
ice_cream/2366071.jpg,58,45,ice_cream,frozen_yogurt,0.9965
chocolate_mousse/3346226.jpg,22,21,chocolate_mousse,chocolate_cake,0.9283
lasagna/2173466.jpg,59,59,lasagna,lasagna,0.9286
breakfast_burrito/3658326.jpg,9,36,breakfast_burrito,falafel,0.5792
cheese_plate/3882227.jpg,17,17,cheese_plate,cheese_plate,0.9813
cheesecake/1354889.jpg,16,16,cheesecake,cheesecake,0.5189
crab_cakes/1776813.jpg,26,26,crab_cakes,crab_cakes,0.9368
miso_soup/2425558.jpg,64,64,miso_soup,miso_soup,0.9999
spaghetti_bolognese/805225.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
filet_mignon/249015.jpg,37,37,filet_mignon,filet_mignon,0.9607
pulled_pork_sandwich/1658535.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9862
croque_madame/1417246.jpg,28,28,croque_madame,croque_madame,0.9993
ice_cream/2919877.jpg,58,58,ice_cream,ice_cream,0.7589
eggs_benedict/1439208.jpg,34,34,eggs_benedict,eggs_benedict,1.0
eggs_benedict/2004531.jpg,34,28,eggs_benedict,croque_madame,0.8566
ceviche/274178.jpg,15,55,ceviche,hot_dog,0.5274
panna_cotta/328926.jpg,73,73,panna_cotta,panna_cotta,0.9946
grilled_salmon/3601246.jpg,50,50,grilled_salmon,grilled_salmon,0.7003
omelette/569858.jpg,67,76,omelette,pizza,0.9494
mussels/2757870.jpg,65,65,mussels,mussels,0.9999
clam_chowder/2358061.jpg,24,24,clam_chowder,clam_chowder,0.567
beef_carpaccio/2202234.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9979
tacos/2037084.jpg,96,96,tacos,tacos,0.9113
dumplings/34861.jpg,32,32,dumplings,dumplings,1.0
falafel/279158.jpg,36,36,falafel,falafel,0.8978
samosa/1628680.jpg,85,85,samosa,samosa,0.9982
french_onion_soup/1778297.jpg,41,27,french_onion_soup,creme_brulee,0.8956
gyoza/1707811.jpg,52,32,gyoza,dumplings,0.5225
greek_salad/1497019.jpg,48,48,greek_salad,greek_salad,0.9276
oysters/2812622.jpg,69,69,oysters,oysters,1.0
chicken_curry/115224.jpg,18,18,chicken_curry,chicken_curry,0.9998
pho/168855.jpg,75,75,pho,pho,0.9999
bruschetta/1369160.jpg,10,80,bruschetta,pulled_pork_sandwich,0.6089
ice_cream/1935959.jpg,58,58,ice_cream,ice_cream,0.697
greek_salad/3816318.jpg,48,48,greek_salad,greek_salad,0.9986
greek_salad/3483864.jpg,48,48,greek_salad,greek_salad,0.9986
ice_cream/857808.jpg,58,58,ice_cream,ice_cream,1.0
shrimp_and_grits/1017959.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.7718
chicken_wings/1345518.jpg,20,20,chicken_wings,chicken_wings,0.9458
prime_rib/191152.jpg,79,79,prime_rib,prime_rib,0.961
beef_tartare/1914856.jpg,4,4,beef_tartare,beef_tartare,0.552
peking_duck/2551922.jpg,74,74,peking_duck,peking_duck,0.9999
grilled_salmon/1757276.jpg,50,50,grilled_salmon,grilled_salmon,0.9548
gnocchi/3042007.jpg,47,47,gnocchi,gnocchi,0.4968
greek_salad/1062715.jpg,48,48,greek_salad,greek_salad,0.9948
risotto/2765043.jpg,84,84,risotto,risotto,0.3369
deviled_eggs/791907.jpg,30,87,deviled_eggs,scallops,0.819
bread_pudding/3770831.jpg,8,8,bread_pudding,bread_pudding,0.9756
tacos/1075296.jpg,96,96,tacos,tacos,0.9912
beef_tartare/3072015.jpg,4,4,beef_tartare,beef_tartare,0.8572
tuna_tartare/2508294.jpg,99,99,tuna_tartare,tuna_tartare,0.9973
seaweed_salad/660494.jpg,88,88,seaweed_salad,seaweed_salad,0.9992
prime_rib/3185368.jpg,79,79,prime_rib,prime_rib,0.9703
chicken_curry/3506313.jpg,18,18,chicken_curry,chicken_curry,0.9967
strawberry_shortcake/3864100.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9778
waffles/2257125.jpg,100,100,waffles,waffles,1.0
shrimp_and_grits/1151535.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9247
omelette/2133898.jpg,67,67,omelette,omelette,0.9371
gnocchi/3467162.jpg,47,47,gnocchi,gnocchi,0.869
hamburger/2007244.jpg,53,53,hamburger,hamburger,0.9969
red_velvet_cake/2855746.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9978
scallops/970889.jpg,87,4,scallops,beef_tartare,0.4107
breakfast_burrito/568260.jpg,9,9,breakfast_burrito,breakfast_burrito,0.5393
bibimbap/280608.jpg,7,7,bibimbap,bibimbap,1.0
strawberry_shortcake/931590.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.8358
escargots/961267.jpg,35,35,escargots,escargots,1.0
hummus/104077.jpg,57,34,hummus,eggs_benedict,0.4086
pulled_pork_sandwich/3185934.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.3388
garlic_bread/184106.jpg,46,46,garlic_bread,garlic_bread,0.9902
beet_salad/301952.jpg,5,5,beet_salad,beet_salad,0.5352
ice_cream/351285.jpg,58,58,ice_cream,ice_cream,0.6396
garlic_bread/1191360.jpg,46,46,garlic_bread,garlic_bread,0.9999
ice_cream/1898742.jpg,58,58,ice_cream,ice_cream,0.9987
spaghetti_bolognese/2423175.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9988
chocolate_cake/457220.jpg,21,21,chocolate_cake,chocolate_cake,0.4783
hot_dog/56607.jpg,55,55,hot_dog,hot_dog,0.9993
poutine/942557.jpg,78,78,poutine,poutine,0.9955
tiramisu/2011943.jpg,98,98,tiramisu,tiramisu,1.0
french_fries/1772806.jpg,40,40,french_fries,french_fries,0.9952
fish_and_chips/3710354.jpg,38,38,fish_and_chips,fish_and_chips,0.9889
sashimi/3125302.jpg,86,86,sashimi,sashimi,1.0
french_toast/94694.jpg,42,23,french_toast,churros,0.5632
bruschetta/2818786.jpg,10,10,bruschetta,bruschetta,0.7147
spring_rolls/854528.jpg,92,92,spring_rolls,spring_rolls,1.0
french_toast/1382289.jpg,42,42,french_toast,french_toast,0.9908
fish_and_chips/2716861.jpg,38,38,fish_and_chips,fish_and_chips,0.9994
paella/2568694.jpg,71,71,paella,paella,0.56
churros/3369165.jpg,23,23,churros,churros,0.9998
poutine/875226.jpg,78,78,poutine,poutine,0.9998
huevos_rancheros/2669866.jpg,56,47,huevos_rancheros,gnocchi,0.7144
bruschetta/2437374.jpg,10,10,bruschetta,bruschetta,1.0
hot_dog/3320897.jpg,55,55,hot_dog,hot_dog,0.9999
bruschetta/47563.jpg,10,10,bruschetta,bruschetta,0.9517
eggs_benedict/829786.jpg,34,34,eggs_benedict,eggs_benedict,1.0
onion_rings/1225453.jpg,68,53,onion_rings,hamburger,0.7835
greek_salad/1723542.jpg,48,11,greek_salad,caesar_salad,0.6492
mussels/1998276.jpg,65,65,mussels,mussels,0.4279
spaghetti_bolognese/3474487.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9999
mussels/1175691.jpg,65,65,mussels,mussels,1.0
clam_chowder/2699667.jpg,24,24,clam_chowder,clam_chowder,0.9988
fried_rice/2438092.jpg,44,44,fried_rice,fried_rice,0.9998
grilled_salmon/3447343.jpg,50,50,grilled_salmon,grilled_salmon,0.9999
hummus/3467281.jpg,57,57,hummus,hummus,0.9987
gyoza/2717120.jpg,52,52,gyoza,gyoza,0.9741
hummus/2098945.jpg,57,57,hummus,hummus,1.0
greek_salad/2020091.jpg,48,48,greek_salad,greek_salad,0.9968
cheesecake/2167083.jpg,16,16,cheesecake,cheesecake,0.9962
escargots/3781775.jpg,35,35,escargots,escargots,0.9564
fried_calamari/2722042.jpg,43,88,fried_calamari,seaweed_salad,0.7598
samosa/81021.jpg,85,85,samosa,samosa,0.9999
beignets/1776761.jpg,6,6,beignets,beignets,0.9998
garlic_bread/3697388.jpg,46,87,garlic_bread,scallops,0.9228
filet_mignon/2673917.jpg,37,37,filet_mignon,filet_mignon,0.5582
club_sandwich/122236.jpg,25,25,club_sandwich,club_sandwich,0.999
risotto/3766168.jpg,84,84,risotto,risotto,0.9672
beef_tartare/3768351.jpg,4,25,beef_tartare,club_sandwich,0.3932
edamame/1721784.jpg,33,33,edamame,edamame,0.9999
macaroni_and_cheese/1171485.jpg,62,84,macaroni_and_cheese,risotto,0.4065
paella/1510159.jpg,71,71,paella,paella,0.9893
gyoza/1838980.jpg,52,52,gyoza,gyoza,0.9955
omelette/3194404.jpg,67,67,omelette,omelette,0.9329
french_fries/320734.jpg,40,40,french_fries,french_fries,0.9734
french_onion_soup/2375360.jpg,41,41,french_onion_soup,french_onion_soup,0.8752
beet_salad/2756406.jpg,5,5,beet_salad,beet_salad,0.8579
crab_cakes/1499536.jpg,26,26,crab_cakes,crab_cakes,0.9999
beet_salad/3619062.jpg,5,5,beet_salad,beet_salad,0.9377
crab_cakes/2456731.jpg,26,61,crab_cakes,lobster_roll_sandwich,0.4321
fish_and_chips/2586437.jpg,38,38,fish_and_chips,fish_and_chips,0.9923
beef_tartare/482070.jpg,4,4,beef_tartare,beef_tartare,0.679
lasagna/926925.jpg,59,59,lasagna,lasagna,0.9982
bread_pudding/1854783.jpg,8,8,bread_pudding,bread_pudding,0.7233
cheese_plate/3522140.jpg,17,17,cheese_plate,cheese_plate,0.8131
churros/641534.jpg,23,23,churros,churros,1.0
ravioli/415555.jpg,82,82,ravioli,ravioli,0.8335
macaroni_and_cheese/3561506.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9865
spaghetti_carbonara/1642462.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9858
lobster_bisque/65607.jpg,60,60,lobster_bisque,lobster_bisque,0.9998
shrimp_and_grits/3759520.jpg,89,87,shrimp_and_grits,scallops,0.5673
chocolate_mousse/793639.jpg,22,22,chocolate_mousse,chocolate_mousse,0.6208
risotto/1886103.jpg,84,84,risotto,risotto,0.9289
sushi/894318.jpg,95,95,sushi,sushi,0.9992
paella/2888294.jpg,71,71,paella,paella,0.9997
sushi/2971064.jpg,95,95,sushi,sushi,0.9893
beet_salad/394248.jpg,5,5,beet_salad,beet_salad,0.9957
cheese_plate/2813437.jpg,17,95,cheese_plate,sushi,0.2978
fried_calamari/2915598.jpg,43,43,fried_calamari,fried_calamari,0.9674
pizza/1991586.jpg,76,76,pizza,pizza,0.9996
caprese_salad/2953563.jpg,13,10,caprese_salad,bruschetta,0.615
sushi/283089.jpg,95,86,sushi,sashimi,0.7603
sashimi/1383708.jpg,86,86,sashimi,sashimi,0.9735
donuts/305695.jpg,31,31,donuts,donuts,0.9999
frozen_yogurt/1596313.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9995
bread_pudding/3921692.jpg,8,8,bread_pudding,bread_pudding,0.4918
garlic_bread/3752412.jpg,46,46,garlic_bread,garlic_bread,1.0
baklava/1391742.jpg,2,2,baklava,baklava,1.0
edamame/1856263.jpg,33,33,edamame,edamame,1.0
greek_salad/785556.jpg,48,15,greek_salad,ceviche,0.2461
grilled_salmon/3572121.jpg,50,50,grilled_salmon,grilled_salmon,0.9973
red_velvet_cake/2005192.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9983
beet_salad/347874.jpg,5,5,beet_salad,beet_salad,0.765
lobster_roll_sandwich/3390747.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.8545
guacamole/1551408.jpg,51,51,guacamole,guacamole,0.9999
baklava/3368791.jpg,2,2,baklava,baklava,0.9995
pancakes/3318568.jpg,72,72,pancakes,pancakes,0.9995
nachos/2989735.jpg,66,66,nachos,nachos,0.9994
steak/3293650.jpg,93,93,steak,steak,0.6371
paella/1905113.jpg,71,89,paella,shrimp_and_grits,0.8141
onion_rings/757023.jpg,68,68,onion_rings,onion_rings,0.9618
bread_pudding/448572.jpg,8,21,bread_pudding,chocolate_cake,0.8397
gnocchi/2036625.jpg,47,47,gnocchi,gnocchi,0.9514
onion_rings/3039744.jpg,68,68,onion_rings,onion_rings,0.9966
takoyaki/225868.jpg,97,97,takoyaki,takoyaki,1.0
scallops/3269933.jpg,87,87,scallops,scallops,0.9948
scallops/1333497.jpg,87,87,scallops,scallops,0.554
clam_chowder/2876502.jpg,24,24,clam_chowder,clam_chowder,0.9775
hot_and_sour_soup/2887780.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.998
peking_duck/393547.jpg,74,1,peking_duck,baby_back_ribs,0.1767
donuts/284712.jpg,31,31,donuts,donuts,1.0
garlic_bread/1993203.jpg,46,42,garlic_bread,french_toast,0.4249
pulled_pork_sandwich/3173000.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9529
apple_pie/1847621.jpg,0,0,apple_pie,apple_pie,0.876
huevos_rancheros/2008917.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9091
fish_and_chips/1607695.jpg,38,38,fish_and_chips,fish_and_chips,0.9628
chicken_curry/390080.jpg,18,89,chicken_curry,shrimp_and_grits,0.75
donuts/3507649.jpg,31,12,donuts,cannoli,0.8551
pho/2268412.jpg,75,75,pho,pho,0.9698
omelette/3162893.jpg,67,67,omelette,omelette,0.9545
ravioli/467694.jpg,82,82,ravioli,ravioli,0.8612
baklava/1502186.jpg,2,0,baklava,apple_pie,0.564
pad_thai/1972533.jpg,70,70,pad_thai,pad_thai,0.8102
poutine/1803037.jpg,78,78,poutine,poutine,0.997
mussels/3069724.jpg,65,65,mussels,mussels,1.0
