true_label,pred_label,true_class,pred_class,confidence
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9998
7,7,Rice,Rice,0.9966
7,7,Rice,Rice,0.9995
7,2,Rice,Dessert,0.8179
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,0.9994
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9992
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9982
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9926
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,0,Seafood,Bread,0.937
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9993
8,8,Seafood,Seafood,0.9991
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.7974
8,8,Seafood,Seafood,0.9998
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9968
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9992
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9996
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,1,Seafood,Dairy product,0.703
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,2,Seafood,Dessert,0.4727
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.7036
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9986
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9833
8,8,Seafood,Seafood,0.9991
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9651
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9348
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9919
8,1,Seafood,Dairy product,0.8737
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,2,Seafood,Dessert,0.8011
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9998
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9996
8,8,Seafood,Seafood,0.9583
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,5,Seafood,Meat,0.9796
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.5947
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.4634
8,2,Seafood,Dessert,0.7922
8,8,Seafood,Seafood,1.0
8,5,Seafood,Meat,0.961
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.7036
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9996
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9878
8,2,Seafood,Dessert,0.6145
8,0,Seafood,Bread,0.9641
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9996
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9992
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,10,Seafood,Vegetable-Fruit,0.5544
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9997
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9966
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9998
8,8,Seafood,Seafood,1.0
8,2,Seafood,Dessert,0.5238
8,8,Seafood,Seafood,0.9994
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9795
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.989
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9987
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.4997
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9972
8,7,Seafood,Rice,0.675
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.998
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9589
8,8,Seafood,Seafood,1.0
8,1,Seafood,Dairy product,0.5778
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,2,Seafood,Dessert,0.834
8,8,Seafood,Seafood,0.9994
8,8,Seafood,Seafood,0.8932
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,4,Seafood,Fried food,0.969
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9917
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9998
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9992
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9986
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9965
9,9,Soup,Soup,0.9968
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9926
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9905
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9751
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9994
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.5327
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9977
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9982
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.6833
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9992
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9993
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.8125
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9983
9,9,Soup,Soup,0.9969
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9985
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9988
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9986
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9993
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9943
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9742
9,9,Soup,Soup,0.9997
9,2,Soup,Dessert,0.9896
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9525
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9765
9,8,Soup,Seafood,0.9994
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.994
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9356
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9977
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9908
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9282
9,9,Soup,Soup,0.9901
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9993
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9993
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9983
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9981
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9981
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,4,Soup,Fried food,0.9237
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9988
9,9,Soup,Soup,0.9807
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9977
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9991
9,9,Soup,Soup,0.9994
9,9,Soup,Soup,0.8744
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
10,10,Vegetable-Fruit,Vegetable-Fruit,1.0
