true_label,pred_label,true_class,pred_class,confidence
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9998
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,0.9998
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,2,Rice,Dessert,0.9998
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9992
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9996
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9939
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9985
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9913
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9993
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9997
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9958
8,8,Seafood,Seafood,0.9996
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9998
8,1,Seafood,Dairy product,0.9963
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9975
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9993
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9998
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9961
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9986
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9964
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9986
8,8,Seafood,Seafood,0.8376
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9966
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9995
8,8,Seafood,Seafood,0.9998
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9994
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,5,Seafood,Meat,0.5304
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9975
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,5,Seafood,Meat,0.6793
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9975
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9081
8,8,Seafood,Seafood,0.9997
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9977
8,8,Seafood,Seafood,0.9969
8,8,Seafood,Seafood,0.9313
8,8,Seafood,Seafood,0.9996
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9998
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9981
8,8,Seafood,Seafood,0.998
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9014
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9963
8,8,Seafood,Seafood,1.0
8,5,Seafood,Meat,0.5935
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9984
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9742
8,8,Seafood,Seafood,0.9991
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9789
8,8,Seafood,Seafood,0.7004
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.7611
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.8659
8,8,Seafood,Seafood,0.786
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9639
8,8,Seafood,Seafood,1.0
8,0,Seafood,Bread,0.8892
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,2,Seafood,Dessert,0.9745
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9868
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9996
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9989
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,8,Soup,Seafood,0.603
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9993
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9977
9,9,Soup,Soup,0.9917
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9991
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9969
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.8419
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9987
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.6559
9,9,Soup,Soup,0.9811
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,0,Soup,Bread,0.5882
9,9,Soup,Soup,0.9985
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9419
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9981
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9993
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9769
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9994
9,8,Soup,Seafood,0.5511
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9081
9,9,Soup,Soup,0.9987
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9968
9,9,Soup,Soup,0.9978
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9983
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9978
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9964
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9993
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9992
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9966
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,0.9993
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9991
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9989
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9954
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.4775
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9982
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.7679
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.737
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9756
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9752
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9812
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9991
9,9,Soup,Soup,0.999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,2,Soup,Dessert,0.9983
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9827
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9969
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9929
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9986
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,0.9941
9,9,Soup,Soup,0.9991
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9946
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9966
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9991
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9958
9,9,Soup,Soup,0.9989
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9991
9,9,Soup,Soup,0.9986
9,9,Soup,Soup,0.6098
9,9,Soup,Soup,0.9278
9,9,Soup,Soup,0.9993
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9344
9,9,Soup,Soup,1.0
9,2,Soup,Dessert,0.8143
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9983
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.7924
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.983
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9947
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9629
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9799
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9978
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9985
9,9,Soup,Soup,0.9981
9,9,Soup,Soup,0.9891
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,0.9994
9,9,Soup,Soup,0.9954
9,9,Soup,Soup,0.9931
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9896
9,9,Soup,Soup,0.9982
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9994
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9994
9,9,Soup,Soup,0.9993
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.8792
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9886
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9973
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,8,Soup,Seafood,0.5957
9,9,Soup,Soup,0.9809
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9981
9,9,Soup,Soup,0.9895
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9968
9,9,Soup,Soup,0.9977
9,9,Soup,Soup,0.9992
9,9,Soup,Soup,0.9998
9,8,Soup,Seafood,0.596
9,9,Soup,Soup,0.9812
9,9,Soup,Soup,0.9746
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9958
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9994
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9955
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.982
9,8,Soup,Seafood,0.9835
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.8663
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,0.996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9992
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9992
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9992
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9787
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9993
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,0.9887
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9978
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9974
9,9,Soup,Soup,0.8559
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9959
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9975
9,9,Soup,Soup,0.9979
9,5,Soup,Meat,0.6485
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,2,Soup,Dessert,0.6252
9,9,Soup,Soup,0.9055
9,9,Soup,Soup,0.9904
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9539
9,9,Soup,Soup,0.9971
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9124
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9994
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9988
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,2,Soup,Dessert,0.7472
9,9,Soup,Soup,0.9291
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9994
9,9,Soup,Soup,0.9973
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9999
9,10,Soup,Vegetable-Fruit,0.9842
9,9,Soup,Soup,0.9993
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9439
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9994
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
