true_label,pred_label,true_class,pred_class,confidence
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9997
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.5441
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9997
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,0.9991
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9599
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,0.9994
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9874
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,3,Seafood,Egg,0.6764
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9993
8,8,Seafood,Seafood,0.9834
8,8,Seafood,Seafood,0.9451
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.8381
8,8,Seafood,Seafood,0.9997
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.5736
8,8,Seafood,Seafood,0.9551
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.5067
8,8,Seafood,Seafood,0.9996
8,8,Seafood,Seafood,0.9993
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,0.8102
8,8,Seafood,Seafood,0.8025
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,0.9998
8,2,Seafood,Dessert,0.9269
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9282
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.8854
8,8,Seafood,Seafood,0.9696
8,8,Seafood,Seafood,0.8866
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9997
8,8,Seafood,Seafood,0.9993
8,8,Seafood,Seafood,0.9941
8,8,Seafood,Seafood,0.998
8,8,Seafood,Seafood,0.9988
8,8,Seafood,Seafood,0.9996
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9943
8,8,Seafood,Seafood,0.9997
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9996
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9988
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9978
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.8466
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9983
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9002
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9984
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9998
8,8,Seafood,Seafood,0.9947
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9968
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,0.9987
8,8,Seafood,Seafood,0.9964
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,3,Seafood,Egg,0.6002
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,5,Seafood,Meat,0.9537
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.8639
8,8,Seafood,Seafood,0.9867
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9998
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9905
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9355
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,5,Seafood,Meat,0.8749
8,8,Seafood,Seafood,0.9848
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,3,Seafood,Egg,0.4499
8,8,Seafood,Seafood,0.9992
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9992
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9997
8,8,Seafood,Seafood,0.9878
8,8,Seafood,Seafood,0.998
8,5,Seafood,Meat,0.4585
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9952
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.8577
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9905
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9997
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,0.5829
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9997
8,8,Seafood,Seafood,0.9997
8,8,Seafood,Seafood,0.9959
8,8,Seafood,Seafood,0.9997
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9998
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,1,Seafood,Dairy product,0.6539
8,8,Seafood,Seafood,0.8197
8,8,Seafood,Seafood,0.9648
8,8,Seafood,Seafood,0.9992
8,8,Seafood,Seafood,0.9772
8,8,Seafood,Seafood,1.0
8,1,Seafood,Dairy product,0.5794
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9964
8,8,Seafood,Seafood,0.9989
8,8,Seafood,Seafood,0.9993
8,8,Seafood,Seafood,0.9922
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9903
8,8,Seafood,Seafood,0.9969
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9993
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9432
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9993
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.999
8,4,Seafood,Fried food,0.6891
8,8,Seafood,Seafood,0.9998
8,8,Seafood,Seafood,0.9978
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9998
8,8,Seafood,Seafood,1.0
8,2,Seafood,Dessert,0.9725
8,8,Seafood,Seafood,0.9971
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.7656
8,2,Seafood,Dessert,0.7776
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9993
8,8,Seafood,Seafood,0.999
8,8,Seafood,Seafood,0.9983
8,8,Seafood,Seafood,0.9992
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.997
8,8,Seafood,Seafood,0.8744
8,8,Seafood,Seafood,0.7766
8,8,Seafood,Seafood,0.9902
8,8,Seafood,Seafood,0.9921
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,0.4989
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,3,Seafood,Egg,0.4985
8,7,Seafood,Rice,0.9297
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.485
8,8,Seafood,Seafood,1.0
8,0,Seafood,Bread,0.8299
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9997
8,8,Seafood,Seafood,1.0
8,0,Seafood,Bread,0.3528
8,8,Seafood,Seafood,1.0
8,2,Seafood,Dessert,0.9254
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,0.9994
8,8,Seafood,Seafood,0.9888
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9998
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9998
8,8,Seafood,Seafood,0.9998
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9996
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9999
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,0.9978
8,8,Seafood,Seafood,1.0
8,8,Seafood,Seafood,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9999
9,2,Soup,Dessert,0.8759
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.998
9,9,Soup,Soup,0.9703
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9993
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.966
9,0,Soup,Bread,0.5984
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9994
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.718
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9993
9,9,Soup,Soup,0.8708
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9981
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,8,Soup,Seafood,0.9945
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,0,Soup,Bread,0.7147
9,9,Soup,Soup,0.9728
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9948
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9992
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9977
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9705
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9994
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9994
9,9,Soup,Soup,0.9999
9,7,Soup,Rice,0.2762
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9992
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9959
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9941
9,9,Soup,Soup,0.9991
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9982
9,9,Soup,Soup,0.9984
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9993
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.981
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9908
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9963
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9991
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9863
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9991
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9945
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,1.0
9,2,Soup,Dessert,0.748
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.8777
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.921
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9832
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9994
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9946
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9995
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9973
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9724
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9944
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.4682
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9984
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9973
9,9,Soup,Soup,0.9909
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.8251
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.8962
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9879
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9977
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.7951
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.999
9,9,Soup,Soup,0.9908
9,9,Soup,Soup,0.9987
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9972
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9675
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9982
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9979
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.8742
9,9,Soup,Soup,0.7687
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.8243
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9992
9,9,Soup,Soup,0.9994
9,9,Soup,Soup,1.0
9,0,Soup,Bread,0.8179
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9781
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.7492
9,9,Soup,Soup,0.9878
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,2,Soup,Dessert,0.6139
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9991
9,9,Soup,Soup,0.9967
9,9,Soup,Soup,0.9726
9,9,Soup,Soup,0.8537
9,9,Soup,Soup,0.533
9,9,Soup,Soup,0.99
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9867
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9979
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.8053
9,9,Soup,Soup,0.6382
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9938
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9073
9,9,Soup,Soup,0.9934
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9928
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,5,Soup,Meat,0.5715
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9939
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.95
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9965
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9769
9,9,Soup,Soup,0.9249
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9907
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9779
9,9,Soup,Soup,0.9735
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9544
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.2941
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9982
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9968
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9513
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.8154
9,9,Soup,Soup,0.9988
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,5,Soup,Meat,0.6589
9,9,Soup,Soup,0.9994
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,0.9978
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9997
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.2491
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9998
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9999
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9996
9,9,Soup,Soup,1.0
9,9,Soup,Soup,1.0
9,9,Soup,Soup,0.9769
9,9,Soup,Soup,0.9997
